subject,score,t
20,0.0018797926758579097,-4.0
20,0.015297496495113241,-3.9
20,0.00010401097021663592,-3.8
20,-0.0029685195692624113,-3.7
20,0.0034143888979415097,-3.6
20,-0.003610587955879666,-3.5
20,-0.002290574645556791,-3.4
20,-0.002589640081763216,-3.3
20,0.006504851771038438,-3.2
20,0.004915337578743306,-3.1
20,0.01566230468187357,-3.0
20,-0.009952007832397273,-2.9
20,0.005104515622276681,-2.8
20,-0.0019095108123178483,-2.7
20,-0.008187415858840598,-2.6
20,-0.015498838277349483,-2.5
20,-0.013341554551624668,-2.4
20,0.010298319257400379,-2.3
20,-0.004237011058918967,-2.2
20,0.023646161440549488,-2.1
20,0.004469839949502613,-2.0
20,0.0034257698104855068,-1.9
20,0.0030166116498430945,-1.8
20,0.005103738631105359,-1.7
20,-0.0035167512129340574,-1.6
20,0.012696379080939764,-1.5
20,-0.006306397630584164,-1.4
20,0.0061238969274001335,-1.3
20,0.0027490995005903783,-1.2
20,0.006623761343319749,-1.1
20,0.0038170187438790813,-1.0
20,0.014664281453316693,-0.9
20,0.014664040073433906,-0.8
20,-0.006310001011850656,-0.7
20,-0.0033497250100965677,-0.6
20,-0.003595901910664114,-0.5
20,-0.009217369705827766,-0.4
20,0.003128080834442839,-0.3
20,0.003112582958641308,-0.2
20,-0.020656069527046714,-0.1
20,-0.008047291983921403,0.0
20,0.002681804146262148,0.1
20,0.011880032810417858,0.2
20,0.0071146847164535905,0.3
20,0.02946333728548173,0.4
20,-0.0018343271012683804,0.5
20,0.00638610151988707,0.6
20,0.006546395227479985,0.7
20,-0.0067076263312271225,0.8
20,-0.0015694897724308626,0.9
20,0.002985003791571465,1.0
