subject,score,t
17,-0.003334980348147464,-1.0
17,0.0063900170954479946,-0.9
17,-0.0001892440965036097,-0.8
17,0.008015256453803353,-0.7
17,-0.0037548150685145156,-0.6
17,-0.011620223375560042,-0.5
17,-0.019858285500120577,-0.4
17,-0.0008503128363904627,-0.3
17,0.008541760591048159,-0.2
17,0.012381564699370651,-0.1
17,0.0085017179311276,0.0
17,0.008226807249709058,0.1
17,0.005172999756846963,0.2
17,0.007450910077819354,0.3
17,0.00796489768130766,0.4
17,-0.002061427392515146,0.5
17,0.0025537453734349185,0.6
17,0.0008136872877968366,0.7
17,-3.563184313288652e-05,0.8
17,0.0044754435543538276,0.9
17,0.0036496725285490926,1.0
17,-0.006892430289433287,1.1
17,-0.00616579200835056,1.2
17,-0.005226870315883308,1.3
17,-0.004518131103004115,1.4
17,-0.005204352155168027,1.5
17,-0.0005093768564569137,1.6
17,-0.005315225623203953,1.7
17,0.008617845385690387,1.8
17,0.008225896870650064,1.9
17,0.016190746141121707,2.0
17,0.0120754282206829,2.1
17,0.004723540583993061,2.2
17,-0.00940040786252169,2.3
17,-0.004373338820957536,2.4
17,-0.0032633027534591653,2.5
17,-0.0023012105660974074,2.6
17,0.00040378574367924144,2.7
17,0.017693480740188335,2.8
17,0.0150727211835169,2.9
17,0.0035453228874144254,3.0
17,0.004294917168345126,3.1
17,0.013804226530143958,3.2
17,0.004483359868566821,3.3
17,0.002177862129737648,3.4
17,0.008168445617940527,3.5
17,0.00014078503438959112,3.6
17,0.002493955622276382,3.7
17,0.002339579129100548,3.8
17,0.0038320526830630465,3.9
17,0.00871412118954113,4.0
