subject,score,t
27,0.00019274015045178837,-1.0
27,-0.0239792990102445,-0.9
27,-0.010421106098185999,-0.8
27,0.0012442997900975164,-0.7
27,0.025288892515441714,-0.6
27,0.0134370667409045,-0.5
27,-0.005609060541507004,-0.4
27,-0.005830288861429537,-0.3
27,0.006868104419807998,-0.2
27,0.0012899846266051784,-0.1
27,-0.0064724544152645795,0.0
27,0.02626773984757391,0.1
27,0.00929669852185242,0.2
27,0.03086050962893477,0.3
27,0.05240755982990009,0.4
27,0.0093946115687967,0.5
27,0.026981547007818626,0.6
27,0.005508575250623198,0.7
27,0.008458821541947924,0.8
27,0.00798082329675402,0.9
27,-0.008176211419816648,1.0
27,-0.0028796187253612164,1.1
27,0.0015144821634692862,1.2
27,-0.017750461244709092,1.3
27,-0.0014266165403581368,1.4
27,-0.01742218249309164,1.5
27,-0.00374220659943064,1.6
27,0.005196918328316197,1.7
27,-0.0002894477989792902,1.8
27,0.009531711463404495,1.9
27,0.007755989966353878,2.0
27,-0.007355417685622145,2.1
27,-0.0030514076313266467,2.2
27,-0.007349000086471129,2.3
27,0.0028151011447414315,2.4
27,-0.0025636546633204735,2.5
27,-0.0015624777049077498,2.6
27,-0.0006306268129350086,2.7
27,-0.0021109550692671526,2.8
27,-0.006839136681861442,2.9
27,0.013725470788402498,3.0
27,0.01617589750715157,3.1
27,-0.005670034216733768,3.2
27,0.0002987391411951291,3.3
27,-0.008085202406259496,3.4
27,0.0009055594271877547,3.5
27,-0.004590507414639227,3.6
27,0.013057267994875277,3.7
27,-0.005289200163574557,3.8
27,-0.008230595711060785,3.9
27,0.009995598760915209,4.0
