subject,score,t
14,0.0020856999790413765,-4.0
14,0.01107671873174035,-3.9
14,0.02123668245490395,-3.8
14,-0.001416173198503474,-3.7
14,0.014325986212188167,-3.6
14,0.0017518544506160934,-3.5
14,-0.0031966453507030128,-3.4
14,-0.00745824115299329,-3.3
14,0.02001212462190688,-3.2
14,-0.017899527953081248,-3.1
14,0.012538456762314633,-3.0
14,0.006705043832381159,-2.9
14,0.0018318831482755993,-2.8
14,3.3380470846731954e-05,-2.7
14,-0.007870155611476335,-2.6
14,0.004107449220598768,-2.5
14,0.0014018100564329764,-2.4
14,0.006900716814597418,-2.3
14,-0.002694484799720828,-2.2
14,0.0014880519855192352,-2.1
14,-0.01797638564504733,-2.0
14,-0.004375507660449468,-1.9
14,-0.0012176593375881875,-1.8
14,0.0033656053022671213,-1.7
14,0.015342323472251737,-1.6
14,0.0198854823924322,-1.5
14,0.01134806355356205,-1.4
14,0.0022803234745171065,-1.3
14,-0.0030698688929023956,-1.2
14,-0.005768608056453822,-1.1
14,-0.013105594012263475,-1.0
14,-0.0044572853681048765,-0.9
14,-0.009313916578266372,-0.8
14,0.01190965899684269,-0.7
14,0.0023487343169100515,-0.6
14,0.012973726372027343,-0.5
14,-0.003408808709733487,-0.4
14,-0.006871597197575084,-0.3
14,0.007007443937764326,-0.2
14,0.012297199614641206,-0.1
14,0.0058407636885435,0.0
14,-0.010786659325311561,0.1
14,-0.009179371395529995,0.2
14,0.011697925533038113,0.3
14,0.016418162217758995,0.4
14,0.012693245807543106,0.5
14,0.013515097576482062,0.6
14,0.003917008980551689,0.7
14,0.0074523364928300315,0.8
14,0.01009919344080504,0.9
14,-0.0021870557900864345,1.0
