subject,score,t
22,0.001738413179223037,-1.0
22,-0.006812280142433254,-0.9
22,-0.005981233626270317,-0.8
22,0.0029969520131100107,-0.7
22,-0.00476716151441533,-0.6
22,-0.0166256685661757,-0.5
22,-0.010949187706976586,-0.4
22,0.00237858333954151,-0.3
22,-0.009116493799398818,-0.2
22,-0.006006117720007407,-0.1
22,-0.001870762736275659,0.0
22,0.013542236804799048,0.1
22,0.007155119235267275,0.2
22,0.0031807694674228014,0.3
22,0.0073563644699697625,0.4
22,0.0014619908135048087,0.5
22,-0.005511633366689097,0.6
22,0.001110757389201109,0.7
22,-0.0071190334132923035,0.8
22,-0.0017833218078230006,0.9
22,0.011232551046238394,1.0
22,0.020086246508442148,1.1
22,0.04484179531487125,1.2
22,0.04766937567044712,1.3
22,0.036532850700894806,1.4
22,0.026619603012194456,1.5
22,0.042454175747456295,1.6
22,0.03300745960063558,1.7
22,0.01550421048576688,1.8
22,0.01020548869468443,1.9
22,0.02281421442730899,2.0
22,0.015884164608153,2.1
22,0.03271628423328942,2.2
22,0.003599821181655421,2.3
22,0.004455490854974134,2.4
22,0.025355777739753612,2.5
22,0.006917434692570473,2.6
22,-0.002311588212549543,2.7
22,-0.00650789731345429,2.8
22,0.0007777361570020536,2.9
22,0.016849151934745562,3.0
22,0.003845895736669375,3.1
22,0.014622739574702023,3.2
22,0.007131573147749064,3.3
22,0.01061581116033908,3.4
22,0.021436466411240255,3.5
22,-0.0034560509633411863,3.6
22,-0.004766883994413898,3.7
22,-0.001663423017179712,3.8
22,0.003759573160409537,3.9
22,0.011196131375573513,4.0
