subject,score,t
9,-0.0010733102343910904,-4.0
9,0.00892992984648049,-3.9
9,0.0013541388332956388,-3.8
9,0.001804149184504722,-3.7
9,0.011876459310660259,-3.6
9,0.016849596548370625,-3.5
9,-0.0007792128609859127,-3.4
9,-0.015805022735915466,-3.3
9,-0.00971744914242792,-3.2
9,-0.004495271290072835,-3.1
9,-0.0034052451225182125,-3.0
9,-0.007043385315969162,-2.9
9,-0.008745219730599081,-2.8
9,0.008900608670672093,-2.7
9,0.0024666186614346083,-2.6
9,-0.017455909961268227,-2.5
9,0.0026496268276416826,-2.4
9,-0.003626471141478441,-2.3
9,-0.004091295880500389,-2.2
9,0.006569477341154152,-2.1
9,0.005401796675599251,-2.0
9,-0.01055187147465528,-1.9
9,0.0029875110576641976,-1.8
9,0.009127568066915278,-1.7
9,0.002279899784146046,-1.6
9,-0.008561171694442527,-1.5
9,0.005081680075859795,-1.4
9,-0.008134106717233861,-1.3
9,-0.003657313322059925,-1.2
9,0.014065697218243882,-1.1
9,0.02552941358391229,-1.0
9,0.005437524163297735,-0.9
9,-0.00723369541729597,-0.8
9,0.0076970168426823285,-0.7
9,0.0011821435075840406,-0.6
9,-0.0044426739117438465,-0.5
9,-0.0029272476428789163,-0.4
9,-0.013744092339151278,-0.3
9,0.00578870332208859,-0.2
9,0.01695998572126928,-0.1
9,0.014826383844741468,0.0
9,0.01745747339045978,0.1
9,0.005167463320234141,0.2
9,0.0035632195522144953,0.3
9,-0.009171914597498745,0.4
9,0.009908635588353405,0.5
9,-0.004742381962236067,0.6
9,0.026337040323890174,0.7
9,0.0016423355456214562,0.8
9,0.013535361617929767,0.9
9,0.014406949937510814,1.0
