subject,score,t
17,0.017357205282803555,-1.0
17,0.009102483478967572,-0.9
17,-0.005052614832399113,-0.8
17,0.006774962564747814,-0.7
17,-0.0021414544763572662,-0.6
17,-0.004793015417221372,-0.5
17,-0.012936612492878261,-0.4
17,0.0016506330998171347,-0.3
17,-0.0056774092784576706,-0.2
17,-0.01400337755207843,-0.1
17,0.004422689315755796,0.0
17,0.0011755223261605554,0.1
17,0.007904248642016167,0.2
17,0.001301218783014209,0.3
17,0.019599461929757787,0.4
17,0.009578490991005755,0.5
17,0.004983758550989964,0.6
17,0.013663506900313002,0.7
17,0.01515162112230131,0.8
17,0.00350404102086832,0.9
17,0.003310606274587603,1.0
17,0.005328280960436354,1.1
17,0.012912924823563507,1.2
17,0.01241497543714438,1.3
17,0.011854953385844203,1.4
17,0.006236565144588314,1.5
17,0.011465120890011943,1.6
17,0.005918209338787449,1.7
17,0.030297456703068455,1.8
17,0.005524191706799408,1.9
17,0.0024113819787639846,2.0
17,0.006739441671667419,2.1
17,-0.0005584558233217625,2.2
17,-0.003450417010826511,2.3
17,0.0150108226078883,2.4
17,-0.0010950526754605152,2.5
17,0.0038080670472543233,2.6
17,7.908095491826737e-05,2.7
17,0.0009456039701158022,2.8
17,-0.0008120049751184633,2.9
17,-0.0014280295118635443,3.0
17,-0.003717261427241186,3.1
17,0.003121582828233559,3.2
17,0.0009502967172100139,3.3
17,-0.0031562656549056632,3.4
17,0.001435016817118916,3.5
17,-0.005895623172827464,3.6
17,-0.006765051773926376,3.7
17,-0.012254032175083739,3.8
17,-0.01630955316781617,3.9
17,0.0058896397520333136,4.0
