subject,score,t
15,-0.00017231457092793946,-1.0
15,-0.014342003320864825,-0.9
15,-0.0027021104166029958,-0.8
15,-0.012688053998279861,-0.7
15,-0.007014965429679933,-0.6
15,-0.008677215075311658,-0.5
15,-0.0013098864055940353,-0.4
15,0.0013545232408158408,-0.3
15,0.008414893299855909,-0.2
15,-0.004556815473662593,-0.1
15,-0.006911759936818557,0.0
15,-0.009987613454738713,0.1
15,-0.01304663635910988,0.2
15,-9.47360878120913e-05,0.3
15,0.01709991076723045,0.4
15,0.013821648854250525,0.5
15,0.011093038388651473,0.6
15,0.014974196153602284,0.7
15,0.0009026220908405388,0.8
15,0.006191865620381182,0.9
15,0.021318176255729435,1.0
15,0.03019909151065919,1.1
15,0.019961462328956205,1.2
15,0.016323703572072322,1.3
15,0.012233085589440177,1.4
15,-0.0009358462623889063,1.5
15,0.0031699778920267698,1.6
15,-0.0034688394020220624,1.7
15,0.006994085426818463,1.8
15,-0.006588208350137583,1.9
15,0.0014200026726611489,2.0
15,0.010764334523786596,2.1
15,-0.0037985626002160345,2.2
15,-0.00584959472369445,2.3
15,-0.0015039961421873733,2.4
15,-0.0011334556800109141,2.5
15,0.00734710336959513,2.6
15,0.0013367719240199845,2.7
15,0.008944777416733914,2.8
15,0.0023925582439575208,2.9
15,0.012238137859796801,3.0
15,0.010199720628753938,3.1
15,0.004706086395674076,3.2
15,-0.01634594045174476,3.3
15,-0.0025238132542837782,3.4
15,0.0068143366665401614,3.5
15,0.007891695869932767,3.6
15,0.0036523737522040707,3.7
15,-0.0018098500876347113,3.8
15,0.013334011332095276,3.9
15,-0.0016172549232264242,4.0
