subject,score,t
2,-7.618808116488826e-05,-1.0
2,-0.0043112980094957756,-0.9
2,0.004587779618443129,-0.8
2,-0.0029268752278493117,-0.7
2,0.010138313132392178,-0.6
2,-0.000770093113917539,-0.5
2,0.003138633463384386,-0.4
2,0.005303441839912353,-0.3
2,0.002122456081950458,-0.2
2,0.006505900622626459,-0.1
2,0.004080040858616541,0.0
2,0.0026912161437085244,0.1
2,-0.000421397762711542,0.2
2,0.005963061069021906,0.3
2,0.006325138507851667,0.4
2,0.0032051847405748907,0.5
2,0.0037603413384215394,0.6
2,0.005488963026904325,0.7
2,0.01042030759556996,0.8
2,0.0012105120283401147,0.9
2,-0.001023115219930265,1.0
2,0.00744053505376691,1.1
2,-0.0009543613716509937,1.2
2,-0.0021677141014525736,1.3
2,-0.001515264822798109,1.4
2,-0.008578334301606651,1.5
2,0.004401997151528342,1.6
2,-0.005142779932906729,1.7
2,0.005860435941583771,1.8
2,-0.003859304357316918,1.9
2,-0.0022801343266622347,2.0
2,0.003529757913707183,2.1
2,0.003891268175517534,2.2
2,0.002222228014968373,2.3
2,0.0008660521007872163,2.4
2,0.004381102772860857,2.5
2,0.001442475284464607,2.6
2,-0.004647120257081473,2.7
2,0.005577509926939145,2.8
2,0.011991445130081097,2.9
2,0.0006868949439545667,3.0
2,0.007460595446804053,3.1
2,0.013041823367443731,3.2
2,0.0018315549809437722,3.3
2,0.0006696171014497213,3.4
2,0.005667492304897679,3.5
2,0.00772872992092533,3.6
2,0.008278247806019993,3.7
2,0.005032418318596186,3.8
2,0.006610123421739768,3.9
2,0.0087760930852524,4.0
