subject,score,t
1,0.0026482283903886063,-4.0
1,0.03628151542731655,-3.9
1,0.03555279924435053,-3.8
1,-0.0002387406724165495,-3.7
1,0.011092727605054026,-3.6
1,0.017218222901253865,-3.5
1,0.01981348103676655,-3.4
1,0.024119710436087353,-3.3
1,0.024005543146362992,-3.2
1,0.029664347721598303,-3.1
1,0.02420741058697599,-3.0
1,0.03140026409178476,-2.9
1,0.03319693462014516,-2.8
1,-0.005610132268833035,-2.7
1,0.021501535956038428,-2.6
1,0.01181147286789186,-2.5
1,-0.013235874934644511,-2.4
1,0.0475180373360938,-2.3
1,0.003895495878834016,-2.2
1,-0.0010602092500128888,-2.1
1,0.01775844906751797,-2.0
1,-0.00449019807593344,-1.9
1,0.01319664825386612,-1.8
1,-0.008442265176623389,-1.7
1,0.00806474509114555,-1.6
1,-0.007210234069754111,-1.5
1,0.007879462611932243,-1.4
1,0.012385825879952043,-1.3
1,0.006987257739159675,-1.2
1,-0.0027886119279122855,-1.1
1,-0.004478640734777254,-1.0
1,-0.012949483125715146,-0.9
1,-0.0016488571595696805,-0.8
1,0.002601487650044425,-0.7
1,0.0025013364077896465,-0.6
1,-0.012498189279240382,-0.5
1,0.007868608390328368,-0.4
1,0.0017241275451336812,-0.3
1,-0.003176622785596291,-0.2
1,-0.006901027993492394,-0.1
1,-0.0052916358303978376,0.0
1,-0.005860933969278874,0.1
1,0.0004112737807981436,0.2
1,0.016015874263894562,0.3
1,0.00667310502311376,0.4
1,0.0011643490657037452,0.5
1,0.005351677414617075,0.6
1,-0.007418102511090781,0.7
1,0.005130645410705236,0.8
1,0.004750190641621529,0.9
1,0.0029545383697048497,1.0
