subject,score,t
24,0.006688591055231994,-1.0
24,-0.0034252292178046993,-0.9
24,-0.0022077830447318576,-0.8
24,-0.0013264024821463061,-0.7
24,-0.013817083600409832,-0.6
24,-0.012226186795774285,-0.5
24,0.002827440765727263,-0.4
24,0.015526835522204905,-0.3
24,0.0060404028107548914,-0.2
24,0.012926755371691153,-0.1
24,0.014197337613433244,0.0
24,0.014653108554168156,0.1
24,0.002408564901858136,0.2
24,0.003663629282196851,0.3
24,0.02478851306934998,0.4
24,0.024059339732349198,0.5
24,0.00172257968639275,0.6
24,0.0092625974913703,0.7
24,0.0023067583729591387,0.8
24,-0.0020931715306466503,0.9
24,-0.0053287825783019105,1.0
24,0.0016456098521542564,1.1
24,0.007432305470230434,1.2
24,0.00160504494110601,1.3
24,0.00039936994729792484,1.4
24,0.014712588594603483,1.5
24,0.018523022029462963,1.6
24,0.003768809074423692,1.7
24,0.014051495959713304,1.8
24,-0.0015810905544226368,1.9
24,0.012765374853052151,2.0
24,0.0069392101819537215,2.1
24,-0.004062978363279414,2.2
24,-0.004546163673664311,2.3
24,-0.0015083197117403888,2.4
24,-0.0032695149181330356,2.5
24,0.00904241912740426,2.6
24,-0.0028593010859909594,2.7
24,-0.007892699324321212,2.8
24,-0.009096277814090309,2.9
24,0.0034009947193559963,3.0
24,-0.0019229711135628966,3.1
24,0.007288599243659276,3.2
24,0.010089368040729017,3.3
24,0.008914283520273786,3.4
24,0.014198178729957102,3.5
24,0.0038751162280384476,3.6
24,-0.003524524387305363,3.7
24,0.00024945953429207033,3.8
24,-0.0024837435366663755,3.9
24,0.010271961006385501,4.0
