subject,score,t
31,0.007555756449574851,-4.0
31,-0.014408095713343179,-3.9
31,0.007458162175603204,-3.8
31,-0.012643879187381692,-3.7
31,-0.00941499209374686,-3.6
31,0.01604213298975585,-3.5
31,-0.0021338473459368906,-3.4
31,0.0052425597652036166,-3.3
31,-0.004051427824708733,-3.2
31,-0.0014831034182404919,-3.1
31,0.012717730254957203,-3.0
31,0.0019965405422710416,-2.9
31,-0.011173407498593383,-2.8
31,0.013316582985279825,-2.7
31,-0.01235894470188509,-2.6
31,-0.0025027094853922256,-2.5
31,0.0039022893571863397,-2.4
31,0.004124510179731463,-2.3
31,0.0025811145431934896,-2.2
31,0.005722144241832784,-2.1
31,-0.010391021014454282,-2.0
31,-0.004131865474106384,-1.9
31,-0.0017263258917516492,-1.8
31,-0.001965433703779994,-1.7
31,0.012415847493557742,-1.6
31,0.006281788862726233,-1.5
31,-0.006389662779587856,-1.4
31,0.00875107485855488,-1.3
31,0.0065614107231737285,-1.2
31,0.005910581369554237,-1.1
31,-0.004583579109952962,-1.0
31,0.01635949419460204,-0.9
31,-0.005606196028471225,-0.8
31,-0.008199784390135424,-0.7
31,-0.0026242624366514477,-0.6
31,0.0013818615944651092,-0.5
31,-0.006314237750689095,-0.4
31,0.00762751237126219,-0.3
31,-0.00659456360870632,-0.2
31,0.009712005217254722,-0.1
31,0.014929181666097831,0.0
31,0.009298925715122553,0.1
31,0.014651994619677264,0.2
31,0.0008282149833175335,0.3
31,0.00678527390829886,0.4
31,-0.02058364332126151,0.5
31,-0.0013168758170120718,0.6
31,0.005114776066051505,0.7
31,0.00520902318785913,0.8
31,-0.0041640558936426614,0.9
31,-0.002528595834751134,1.0
