subject,score,t
34,0.003542378150843751,-1.0
34,0.020585130139348796,-0.9
34,-0.010431575089277527,-0.8
34,-0.003123270153062335,-0.7
34,0.001316463252614204,-0.6
34,-0.003950512725134195,-0.5
34,-0.006809128710053365,-0.4
34,0.0023665371679804444,-0.3
34,0.006512560489623966,-0.2
34,-0.009668588722287309,-0.1
34,0.011780415562679157,0.0
34,0.00013793253174881982,0.1
34,-0.008721218946847421,0.2
34,0.01400268594196267,0.3
34,-0.003785304189742473,0.4
34,-0.016958437600490726,0.5
34,0.01721318892308461,0.6
34,0.020735418615673927,0.7
34,0.008412007564478267,0.8
34,0.015169865907093046,0.9
34,0.033777903202456896,1.0
34,0.04478822574079911,1.1
34,0.009260310619981312,1.2
34,0.012413788899528969,1.3
34,0.023952762304438043,1.4
34,0.01622197564807416,1.5
34,0.026685430743394193,1.6
34,-0.004635802088272691,1.7
34,0.0026628405108733255,1.8
34,0.0065534104884456415,1.9
34,0.004842227142191313,2.0
34,0.004194438111723203,2.1
34,0.01598131671968289,2.2
34,-0.0003752975573878035,2.3
34,0.023685975528441375,2.4
34,0.002990827484994908,2.5
34,0.00764561164943348,2.6
34,0.0027112528246712353,2.7
34,-0.008114662192883966,2.8
34,-0.004638367069606728,2.9
34,-0.014199030690263572,3.0
34,0.015995474591148032,3.1
34,-0.011256004649521157,3.2
34,-0.00822480653056273,3.3
34,-0.0080043880810214,3.4
34,-0.007528765537639926,3.5
34,-0.011320367807182622,3.6
34,-0.010839800229572595,3.7
34,-0.0068452750494032285,3.8
34,0.0019440222545819468,3.9
34,-0.00896669771612708,4.0
