subject,score,t
23,-6.593133249253699e-05,-1.0
23,0.0025495642330265844,-0.9
23,-0.00028587603529342455,-0.8
23,0.006729031650504286,-0.7
23,0.008746004491087379,-0.6
23,0.004549150351660034,-0.5
23,-0.003205005940791928,-0.4
23,0.0034446724449372977,-0.3
23,0.004666661643499837,-0.2
23,-0.0008818784057477573,-0.1
23,0.0038311650478676036,0.0
23,0.008189192703216193,0.1
23,0.007339236600684708,0.2
23,0.01416792770318622,0.3
23,0.003356824801948891,0.4
23,0.00041180902846523105,0.5
23,0.006937398412577483,0.6
23,0.00246956011099525,0.7
23,0.0023658090672989203,0.8
23,0.012809809835621353,0.9
23,0.002105749220676023,1.0
23,0.007531440314242867,1.1
23,0.005778803911637267,1.2
23,-0.002907851122650598,1.3
23,0.0021170617463793185,1.4
23,0.003106836789796687,1.5
23,0.0016366465425649002,1.6
23,0.009796739244982988,1.7
23,0.014146030485481827,1.8
23,0.010848078674353723,1.9
23,0.0039768974962365805,2.0
23,0.00830422577683229,2.1
23,0.004555644897643872,2.2
23,0.0006301378434103718,2.3
23,0.002392361179179084,2.4
23,0.01351908550728583,2.5
23,0.009132947920381867,2.6
23,0.009458115977475824,2.7
23,0.014724043180597233,2.8
23,0.006518118437466482,2.9
23,0.0016356824999327715,3.0
23,0.005553017037609731,3.1
23,0.008866112787423521,3.2
23,0.013417662508870805,3.3
23,0.011546256955653299,3.4
23,0.004771510428601645,3.5
23,0.006497106511725327,3.6
23,0.01697737565659214,3.7
23,0.0019466333783311957,3.8
23,0.0016043286984625193,3.9
23,0.015662945932873647,4.0
