subject,score,t
30,0.005365948272305175,-1.0
30,-0.003232613414053238,-0.9
30,-0.0023127638877306895,-0.8
30,0.010284990720458647,-0.7
30,0.005742241706535139,-0.6
30,-0.01394208943102792,-0.5
30,-0.003472048910795423,-0.4
30,0.0019651827577733772,-0.3
30,0.008636139495652449,-0.2
30,-0.002116751574711927,-0.1
30,0.013862638671913083,0.0
30,0.019984004376124718,0.1
30,0.0005181293057051078,0.2
30,-0.011633663028105814,0.3
30,0.01152762515989181,0.4
30,0.03984566866939241,0.5
30,0.025889316217633022,0.6
30,0.024789146997591372,0.7
30,0.014546299783547656,0.8
30,0.02292504859482421,0.9
30,-0.0031061921480881037,1.0
30,-0.01028663487472618,1.1
30,-0.0004087546277880939,1.2
30,0.00789280840433487,1.3
30,-0.006582551869563931,1.4
30,-0.0015698444212453452,1.5
30,-0.014675821715617007,1.6
30,-0.01064679088534823,1.7
30,0.008350249216914326,1.8
30,0.004419019322958648,1.9
30,-0.0034369305038217386,2.0
30,-0.005953019769861662,2.1
30,-0.0030488745289500643,2.2
30,-0.01823361320502345,2.3
30,0.005540232212554833,2.4
30,-0.0061924206829685234,2.5
30,-0.005950676467808576,2.6
30,-0.0009745766431053018,2.7
30,0.0023416062116687277,2.8
30,-0.0075436535199667745,2.9
30,0.00026679404436982893,3.0
30,0.010523407931235728,3.1
30,-0.012654809618185955,3.2
30,0.002471081302604941,3.3
30,0.0024289224093129442,3.4
30,-0.009159118180439992,3.5
30,0.00814153539803751,3.6
30,0.0058301500955655365,3.7
30,0.005307096057295826,3.8
30,0.010683367470894595,3.9
30,0.0031947304774589936,4.0
