subject,score,t
26,0.010330548303100052,-1.0
26,0.012582643197817293,-0.9
26,0.011783513658591314,-0.8
26,0.014166681491010183,-0.7
26,-0.008288774675106586,-0.6
26,0.0033195266190035803,-0.5
26,0.006255708051651321,-0.4
26,0.005201399768638746,-0.3
26,-0.0044952628898961905,-0.2
26,-0.013268284380442722,-0.1
26,-0.005613601334040891,0.0
26,0.002655732331874321,0.1
26,0.010239540194056736,0.2
26,0.021728979764534116,0.3
26,0.0231424600969064,0.4
26,0.022655274948338643,0.5
26,0.013945137299145203,0.6
26,0.01143273811931461,0.7
26,-0.003293011001799142,0.8
26,0.014891825654791996,0.9
26,0.010538917124938001,1.0
26,0.025703592507175684,1.1
26,0.016743651458548937,1.2
26,0.021359320135261383,1.3
26,0.026437592849504404,1.4
26,0.03021517398842781,1.5
26,0.030307373118627304,1.6
26,0.01720523456965051,1.7
26,0.0024267640745530574,1.8
26,0.013576024809923122,1.9
26,0.003949561391865113,2.0
26,-0.009952826332964909,2.1
26,0.004503019479955615,2.2
26,0.0003144627172811054,2.3
26,-0.0009425766013447016,2.4
26,0.0042979560267220746,2.5
26,-0.007620787072776951,2.6
26,-2.4624614867665297e-05,2.7
26,-0.0013848140867766016,2.8
26,-0.01153057923173545,2.9
26,0.0002935239043970495,3.0
26,0.012846476178704566,3.1
26,-0.006451856577845514,3.2
26,-0.0032439665363713436,3.3
26,-0.0012916514432304556,3.4
26,0.003506380273034022,3.5
26,0.0026476259457905095,3.6
26,0.007005192105753109,3.7
26,-6.615283801788273e-05,3.8
26,-0.0024553870141151572,3.9
26,0.005430104207566234,4.0
