subject,score,t
23,0.004945185558918563,-4.0
23,0.006083111028596196,-3.9
23,0.005165955408694924,-3.8
23,0.004250206161569633,-3.7
23,0.012168298538049504,-3.6
23,0.005229174154670674,-3.5
23,0.009216392617842298,-3.4
23,0.01526411392344454,-3.3
23,0.001198740003182009,-3.2
23,0.00828456935393465,-3.1
23,0.012715594912435152,-3.0
23,0.005324373053417853,-2.9
23,0.009763056643949702,-2.8
23,0.006454288017714819,-2.7
23,0.004166756998480195,-2.6
23,0.012293373906749278,-2.5
23,0.011753063296358585,-2.4
23,0.012500035852000766,-2.3
23,0.016543964839608457,-2.2
23,0.003960711100883673,-2.1
23,0.005327664549049551,-2.0
23,0.00486843464340691,-1.9
23,0.007703723722714311,-1.8
23,0.017696734823106432,-1.7
23,0.01344197715113493,-1.6
23,0.010937140052124735,-1.5
23,0.009608360429587294,-1.4
23,0.0058584836455296005,-1.3
23,0.007245696462596014,-1.2
23,0.004388225393922238,-1.1
23,0.006860018487118994,-1.0
23,-0.0013622769097480188,-0.9
23,-0.003421010181768214,-0.8
23,0.00891356558078751,-0.7
23,-0.0076737386475689605,-0.6
23,0.0023163762322390502,-0.5
23,0.00788215400861311,-0.4
23,0.009013798295911039,-0.3
23,0.0012557537063647443,-0.2
23,0.007843447528684998,-0.1
23,0.010658321963858826,0.0
23,0.014513617714607215,0.1
23,0.007815445287160211,0.2
23,0.013523349014624987,0.3
23,0.00580354505158217,0.4
23,0.004867564377098934,0.5
23,0.004759414433019568,0.6
23,0.006043160608736609,0.7
23,0.0066707625883461645,0.8
23,0.009984134547291352,0.9
23,0.00024623135212082736,1.0
