subject,score,t
24,-0.0006439088639929119,-4.0
24,-0.0020392978070065226,-3.9
24,0.0044918954538334865,-3.8
24,-0.004867143626332644,-3.7
24,-0.0019720203714801783,-3.6
24,-0.00295592053772332,-3.5
24,0.00023507224725239238,-3.4
24,-0.003087787335013734,-3.3
24,-0.0018451161777163947,-3.2
24,0.005273234986247274,-3.1
24,0.005437500713533383,-3.0
24,0.0004877691790849302,-2.9
24,0.007242883238583654,-2.8
24,-0.00023543201916910916,-2.7
24,0.0017445346611174928,-2.6
24,0.003016663766113897,-2.5
24,-0.0025931529072341117,-2.4
24,0.0045705352883346475,-2.3
24,0.004262297102705148,-2.2
24,0.007856587654056156,-2.1
24,0.002243815239285678,-2.0
24,0.000341940516632248,-1.9
24,0.00600660605629716,-1.8
24,0.001185754611331764,-1.7
24,-0.001229194678994066,-1.6
24,0.01197164861888639,-1.5
24,0.0013146376487896143,-1.4
24,0.0020088152136515268,-1.3
24,0.005695332447834017,-1.2
24,0.008151185589572115,-1.1
24,0.005136541568220845,-1.0
24,0.009817525794632893,-0.9
24,0.005572685890298932,-0.8
24,0.0040076270423269065,-0.7
24,0.00017679012292622773,-0.6
24,0.0041112830946830855,-0.5
24,0.011577641183570075,-0.4
24,0.006609606196876643,-0.3
24,-0.0038820700795458994,-0.2
24,-0.003773628212055376,-0.1
24,0.005417162506248275,0.0
24,-0.0029318523930284865,0.1
24,0.0020620725502444376,0.2
24,0.003705289927316426,0.3
24,0.012153764772727145,0.4
24,0.012268409159467102,0.5
24,0.01932044403168604,0.6
24,0.010475799480687066,0.7
24,0.008139885236408557,0.8
24,0.009838501746096209,0.9
24,0.0065528539712406035,1.0
