subject,score,t
29,0.017063764936542148,-4.0
29,0.0037904105413496957,-3.9
29,-0.016168405542045402,-3.8
29,-0.004510297433048002,-3.7
29,-0.009091179511250208,-3.6
29,0.00021607530801120525,-3.5
29,0.0036319176649700978,-3.4
29,-0.005128013799390269,-3.3
29,0.0014354063157618667,-3.2
29,-0.014710465930999698,-3.1
29,-0.0026608903210917985,-3.0
29,0.010321255382416366,-2.9
29,-0.008314798389228873,-2.8
29,-0.006949828380591313,-2.7
29,0.0010274823598386172,-2.6
29,0.00029424500446685646,-2.5
29,0.001372698320369191,-2.4
29,-0.005489654718297804,-2.3
29,0.004648974761388105,-2.2
29,-0.009949743532749074,-2.1
29,-0.01044337659826759,-2.0
29,0.012081875407246612,-1.9
29,0.011688700635642353,-1.8
29,0.014913105497013883,-1.7
29,-0.0021749645269763767,-1.6
29,-0.00044170771211309376,-1.5
29,0.017040171053953102,-1.4
29,0.006418782680008779,-1.3
29,-0.008144058534542925,-1.2
29,-0.0023294301985225916,-1.1
29,0.003444135710630102,-1.0
29,-6.48323925958942e-05,-0.9
29,-0.00880127630765386,-0.8
29,-0.009115087142643103,-0.7
29,-0.012068646263963761,-0.6
29,-0.005757836117749931,-0.5
29,0.0006834677049709499,-0.4
29,0.008048979705298416,-0.3
29,0.013647172213988755,-0.2
29,0.012035808674612352,-0.1
29,0.007836786000781176,0.0
29,-0.0034880397897823928,0.1
29,0.020632062590971993,0.2
29,0.015604930630690907,0.3
29,0.0007675932040887003,0.4
29,-0.005852977265836436,0.5
29,0.005406014391069054,0.6
29,-0.0011094728005990664,0.7
29,0.006022407355982965,0.8
29,0.007421479278317267,0.9
29,0.01197938686814202,1.0
