subject,score,t
5,-0.009045646941255077,-4.0
5,-0.004181216525762989,-3.9
5,-0.00010844677534665633,-3.8
5,0.000807355099114856,-3.7
5,0.005066792212782474,-3.6
5,0.0013223247539090874,-3.5
5,-0.011142742186073735,-3.4
5,-0.005752403938463892,-3.3
5,0.0006864655530118105,-3.2
5,0.005468551282031394,-3.1
5,0.00836984008125195,-3.0
5,0.005271764370543052,-2.9
5,0.003005480471773431,-2.8
5,0.015023363829011314,-2.7
5,0.020294092051421433,-2.6
5,0.0012268232883722449,-2.5
5,-0.003616021899002254,-2.4
5,-0.002893783424129264,-2.3
5,-0.008027539140512326,-2.2
5,-0.001143091765121179,-2.1
5,0.0045166487057357995,-2.0
5,-0.001926390740057786,-1.9
5,-0.0046858091510614255,-1.8
5,-0.005828768285787434,-1.7
5,-0.0032709606854511527,-1.6
5,-0.0009343136190943513,-1.5
5,0.010256049572705652,-1.4
5,-0.006369325469043009,-1.3
5,-0.006661791008406627,-1.2
5,-0.0024068031117191265,-1.1
5,-0.006872015432342833,-1.0
5,-0.004998685994736436,-0.9
5,0.001836560768700957,-0.8
5,0.005357235575791877,-0.7
5,-0.0034300642582247597,-0.6
5,0.00561588755234864,-0.5
5,-0.011121420147418638,-0.4
5,-0.010856710489576189,-0.3
5,0.005280286343742293,-0.2
5,-0.0069004583035478665,-0.1
5,0.006653197571653881,0.0
5,0.002280937843679108,0.1
5,-0.002323841218170003,0.2
5,-0.004236214207527055,0.3
5,0.000683751141056666,0.4
5,-0.00319564547271916,0.5
5,0.0007840779833731502,0.6
5,0.009286666905922445,0.7
5,0.018558321852426948,0.8
5,0.019449680878025375,0.9
5,0.00902235688760979,1.0
