subject,score,t
6,0.0092782058611446,-4.0
6,0.007572067567114622,-3.9
6,0.007763981199401872,-3.8
6,0.00042563951521935953,-3.7
6,0.008406789673967846,-3.6
6,0.006471284195011802,-3.5
6,0.0050793744168394096,-3.4
6,0.011477085348179211,-3.3
6,0.0066182428005510064,-3.2
6,0.003388513209575977,-3.1
6,0.006431677428109948,-3.0
6,0.003497307363387068,-2.9
6,0.005665480559045429,-2.8
6,0.014714675140085806,-2.7
6,-0.0030080663752802173,-2.6
6,-0.0028679301186853427,-2.5
6,9.365561022695898e-05,-2.4
6,0.004718312277225857,-2.3
6,0.005164948258399651,-2.2
6,0.004784914478302141,-2.1
6,0.010840702802814779,-2.0
6,0.01848854367237007,-1.9
6,0.0038469096768293585,-1.8
6,0.005407634035603439,-1.7
6,0.0011735140071586923,-1.6
6,0.003680819665546483,-1.5
6,0.0047171987938964665,-1.4
6,0.0010364469282094083,-1.3
6,0.015438155474682415,-1.2
6,0.00794274003519011,-1.1
6,0.0054148509165302975,-1.0
6,-0.004168850836810278,-0.9
6,0.001029665567488453,-0.8
6,0.0064051582351888495,-0.7
6,0.009781042935514751,-0.6
6,-0.0015228692606330302,-0.5
6,0.00020743036662107802,-0.4
6,-0.0022053788394642694,-0.3
6,0.0006222559903008705,-0.2
6,0.005621746324915967,-0.1
6,-0.002134172328913039,0.0
6,0.0040963903812555385,0.1
6,0.0022320981722457685,0.2
6,0.009045735502852764,0.3
6,0.005677045390504885,0.4
6,0.008838485529017852,0.5
6,0.0022941886447447072,0.6
6,0.005471446764814372,0.7
6,-0.0008493221079238488,0.8
6,0.0017729241684131755,0.9
6,0.003523117447948513,1.0
