subject,score,t
20,-0.0019968574342287752,-1.0
20,-0.016008319435215666,-0.9
20,-0.004498372375319612,-0.8
20,0.009603138978868966,-0.7
20,0.008961775222917061,-0.6
20,0.008015683095119719,-0.5
20,-0.0077445322710008304,-0.4
20,0.008490133490488464,-0.3
20,0.005419985829565419,-0.2
20,-0.0025988775011577037,-0.1
20,-0.00035548122352913226,0.0
20,0.03183699398975202,0.1
20,0.038407585680541576,0.2
20,0.043356092143279505,0.3
20,0.02588067844225896,0.4
20,0.008935421373459351,0.5
20,0.009547757523568345,0.6
20,0.005425873266101008,0.7
20,-0.003014162840892322,0.8
20,0.010409709051476524,0.9
20,-0.00157162925258524,1.0
20,0.010870491727314467,1.1
20,-0.0017011638680998278,1.2
20,-0.007450972743010505,1.3
20,0.0044508809372292065,1.4
20,-0.025868579177633074,1.5
20,0.007650016263232861,1.6
20,0.0012134164082657794,1.7
20,0.005382007112312415,1.8
20,0.003969990860867614,1.9
20,0.007788423735286445,2.0
20,-0.016611366524518608,2.1
20,-0.004200705232261484,2.2
20,0.012372285479573308,2.3
20,-0.009021855644934035,2.4
20,0.023980928838442248,2.5
20,-0.000430930581697869,2.6
20,0.01530990617631864,2.7
20,0.02369087243398212,2.8
20,0.006753058224690787,2.9
20,-0.012322723849715821,3.0
20,0.021041945040845413,3.1
20,0.009468460049420228,3.2
20,-0.004390321593175387,3.3
20,-0.004307066327890946,3.4
20,-0.0019561361676625174,3.5
20,0.006894181835601194,3.6
20,0.020553180954814013,3.7
20,0.01068249248354111,3.8
20,0.0069731513533850915,3.9
20,0.018855247735009704,4.0
