subject,score,t
36,-0.007520779295800241,-1.0
36,-0.006782150555507836,-0.9
36,-0.0020889513570894387,-0.8
36,0.004152703362448495,-0.7
36,0.015516126803092535,-0.6
36,0.017787644058014307,-0.5
36,-0.0027107822291302596,-0.4
36,0.01039116402893037,-0.3
36,-0.010297810618857898,-0.2
36,0.008637212963838377,-0.1
36,0.003404445298546569,0.0
36,-0.009950937499861917,0.1
36,0.010592722938912546,0.2
36,-0.014990055448435513,0.3
36,0.002629092345412132,0.4
36,-0.00769133044098115,0.5
36,0.004475795813971333,0.6
36,0.04697213164751856,0.7
36,0.005687631039707638,0.8
36,0.008871805088151472,0.9
36,0.007894659447606327,1.0
36,0.008961012776970366,1.1
36,-0.006676030610703529,1.2
36,0.012542416335414178,1.3
36,-0.011620233206825233,1.4
36,0.008860612977235487,1.5
36,-0.0070700012168136575,1.6
36,0.007889066945245536,1.7
36,0.002525367958057259,1.8
36,0.004151052360023668,1.9
36,-0.0017905975010832876,2.0
36,-0.012526847247494735,2.1
36,0.006916616874098854,2.2
36,-0.000766100530031238,2.3
36,-0.015171140333121448,2.4
36,-0.010897146317212903,2.5
36,0.009458089243679742,2.6
36,0.013207365430385391,2.7
36,0.004155702381662413,2.8
36,0.005741820502472138,2.9
36,-0.0038509359685537418,3.0
36,-0.007024136030717633,3.1
36,-0.004928799450958296,3.2
36,-0.008110062535455044,3.3
36,-0.0017089427908667726,3.4
36,-0.005535068937759238,3.5
36,-0.0033838617642884326,3.6
36,0.0021398847010732007,3.7
36,0.004108120132845332,3.8
36,-0.0016190749569183133,3.9
36,-0.0019397002537136336,4.0
