subject,score,t
33,0.000756208192599907,-4.0
33,0.005566679455617605,-3.9
33,0.021728586453490437,-3.8
33,-0.0032145653309290927,-3.7
33,0.050441790484432085,-3.6
33,-0.0014742382651779515,-3.5
33,0.0206137770997083,-3.4
33,0.047822107570172,-3.3
33,0.018858860033503226,-3.2
33,0.040881248595219445,-3.1
33,0.01973546693653843,-3.0
33,0.012910604389153655,-2.9
33,0.042772058714018964,-2.8
33,0.03132639061152604,-2.7
33,0.011459459674025394,-2.6
33,0.047792848715863846,-2.5
33,0.043813786706333825,-2.4
33,0.043763633599909625,-2.3
33,0.013355505748266163,-2.2
33,0.029093968853899144,-2.1
33,0.023538075119976857,-2.0
33,0.016100394339821276,-1.9
33,0.016379929254368073,-1.8
33,0.04045398725043169,-1.7
33,-0.004822796160274672,-1.6
33,-0.007982436859123454,-1.5
33,0.017968183875670625,-1.4
33,0.03726041941012675,-1.3
33,0.023358561070497854,-1.2
33,0.02326221028120565,-1.1
33,0.01038955857397683,-1.0
33,-0.011005463874564152,-0.9
33,0.015115223580893936,-0.8
33,0.0009528434930864035,-0.7
33,-0.00264929694465406,-0.6
33,-0.01698055336586116,-0.5
33,-0.006761456922674912,-0.4
33,0.007230857043708609,-0.3
33,-0.007835122169580143,-0.2
33,-0.0003107534212045062,-0.1
33,0.0036723499114703815,0.0
33,0.008726521929068353,0.1
33,-0.0033111365280986634,0.2
33,0.009934826339665147,0.3
33,-0.01062479366340252,0.4
33,-0.0034659360474446964,0.5
33,0.01941768396266153,0.6
33,0.023036136962118755,0.7
33,0.0029141394793774987,0.8
33,0.0009764087502306465,0.9
33,-0.005097428785915562,1.0
