subject,score,t
17,0.0010398034796523475,-4.0
17,0.006754665961275552,-3.9
17,0.006182791328858414,-3.8
17,0.005892889647737314,-3.7
17,0.004509879295797893,-3.6
17,-0.009463015747383199,-3.5
17,0.0038273149154299246,-3.4
17,0.00015853384177826662,-3.3
17,-0.00276027331632863,-3.2
17,-0.008826211770160231,-3.1
17,-0.003511246687863921,-3.0
17,-0.0004327297021959377,-2.9
17,-0.007944365504523083,-2.8
17,-0.007948609660212451,-2.7
17,-0.0071966520976729795,-2.6
17,-0.00483747699411343,-2.5
17,0.008121304408989989,-2.4
17,-0.0036051316169022,-2.3
17,-0.009532706646917615,-2.2
17,-0.005492604082574202,-2.1
17,-0.0007136700406297692,-2.0
17,-0.00488511968210486,-1.9
17,-0.006557397880394981,-1.8
17,0.0017696280163070526,-1.7
17,0.0012952461922235419,-1.6
17,0.004197693495037276,-1.5
17,0.0038780345087235705,-1.4
17,0.0005547317622596127,-1.3
17,-0.00397447072718328,-1.2
17,0.001985101873548585,-1.1
17,0.004243009869377315,-1.0
17,0.0022555724117783314,-0.9
17,0.004284412817791432,-0.8
17,0.00835417456705473,-0.7
17,0.005805536576178273,-0.6
17,0.0008750618263377482,-0.5
17,-0.0009360793914189626,-0.4
17,-0.0030180461900386753,-0.3
17,0.004003080804293186,-0.2
17,1.7323323291179353e-05,-0.1
17,0.00186030786113968,0.0
17,-0.002895871713578239,0.1
17,0.007121215974944846,0.2
17,6.268392151236869e-05,0.3
17,3.63140731294435e-05,0.4
17,-0.002875893791736524,0.5
17,-0.004128735381747484,0.6
17,0.008810927020008396,0.7
17,-0.005339386865476157,0.8
17,-0.0030200842555109663,0.9
17,-9.143887725091353e-06,1.0
