subject,score,t
27,-0.004936205485704762,-4.0
27,-0.0010426915396464008,-3.9
27,0.00494795785451563,-3.8
27,0.0006703539501578944,-3.7
27,0.0024209972764793137,-3.6
27,0.003919332622716557,-3.5
27,0.00010712666927426266,-3.4
27,0.0002693038231720829,-3.3
27,0.005508292942306988,-3.2
27,-0.003523388471033784,-3.1
27,-0.00444008589310694,-3.0
27,-0.005499351451383436,-2.9
27,0.003420989536048136,-2.8
27,0.0012685773068759657,-2.7
27,0.0017893689407117673,-2.6
27,0.0073790406635461615,-2.5
27,-0.0033395746825409015,-2.4
27,-0.0021535514701231445,-2.3
27,0.0003373453644636534,-2.2
27,-0.00350917554895025,-2.1
27,0.007448551647094653,-2.0
27,0.006299425452146744,-1.9
27,0.0025823463557054227,-1.8
27,0.006272997435901165,-1.7
27,0.006595858560251148,-1.6
27,-0.007496509847049554,-1.5
27,-0.0026606199448982975,-1.4
27,-0.0009358703368814654,-1.3
27,0.007345741511679229,-1.2
27,0.0019156871852641921,-1.1
27,0.0016691743141465075,-1.0
27,0.007894658482374086,-0.9
27,0.003503593313638496,-0.8
27,0.004910667739873612,-0.7
27,-0.0011972475597629756,-0.6
27,0.0012121427685707778,-0.5
27,0.006002319933079926,-0.4
27,0.003915384161315044,-0.3
27,0.002686779902466706,-0.2
27,-0.002441113339016122,-0.1
27,-0.0016352771296722286,0.0
27,0.0037785062851421656,0.1
27,-2.8603329464541312e-05,0.2
27,-0.002341110888408271,0.3
27,-0.0014855547396150643,0.4
27,-0.0011356584961002036,0.5
27,-0.003806473437529927,0.6
27,-0.0008273873364471352,0.7
27,-0.006184530860766466,0.8
27,-0.0033624286862729696,0.9
27,-0.0030402397231703297,1.0
