subject,score,t
17,0.0032784870359711623,-1.0
17,0.0027400904995597487,-0.9
17,0.0011671467235582474,-0.8
17,-0.006856024474544716,-0.7
17,-0.0060358655805930255,-0.6
17,0.0025756102592494777,-0.5
17,-0.004105131035912894,-0.4
17,-0.011071127567924706,-0.3
17,0.0010242554554996002,-0.2
17,-0.006018372058026514,-0.1
17,0.005199169935449748,0.0
17,0.006259363418526666,0.1
17,0.015050452560661396,0.2
17,0.01656063367077547,0.3
17,0.02146787974638353,0.4
17,0.004045937940498929,0.5
17,-0.008105871854684784,0.6
17,0.0025812123289673705,0.7
17,-0.012327406563929664,0.8
17,-0.0035097788346629,0.9
17,0.003234417785696856,1.0
17,0.0024312135298869804,1.1
17,0.009427851543080635,1.2
17,-0.007638397303442832,1.3
17,0.002992486968069155,1.4
17,-0.0030567038750117415,1.5
17,-0.0008167744231410162,1.6
17,0.0003393053536921062,1.7
17,0.004092858077466943,1.8
17,0.00043362476765929347,1.9
17,0.0021023656319552253,2.0
17,0.0008937658574877002,2.1
17,-0.0006135043629313853,2.2
17,-0.009511059344381,2.3
17,-0.0035288261520890762,2.4
17,0.0047167979855011226,2.5
17,-0.002629797790737315,2.6
17,0.0033781814939704926,2.7
17,-0.0003083577707594718,2.8
17,0.00047164805169409743,2.9
17,0.003464270414215529,3.0
17,0.0017036539221936544,3.1
17,-0.0009273103252018023,3.2
17,0.00657224044366385,3.3
17,0.010523700898044995,3.4
17,0.0041126035930328375,3.5
17,-9.284097113132539e-05,3.6
17,-0.0020587158771051173,3.7
17,0.004397683038273057,3.8
17,0.0013331464957567396,3.9
17,-0.004269724138381945,4.0
