subject,score,t
29,-0.00740142474851772,-1.0
29,0.0037124357013997786,-0.9
29,0.010939433660811045,-0.8
29,-0.008290342286777956,-0.7
29,-0.0065570363890626445,-0.6
29,-0.011893357005192872,-0.5
29,-0.009619832524050102,-0.4
29,-0.007654672806070479,-0.3
29,0.005815685037117198,-0.2
29,0.01484330837202341,-0.1
29,0.012598699102507273,0.0
29,0.009701731652678349,0.1
29,0.0017280131108041638,0.2
29,-0.00048414864769258533,0.3
29,0.007314821612945536,0.4
29,0.015243437090529869,0.5
29,0.00825111710070364,0.6
29,0.0029128213910918515,0.7
29,0.012181418616422456,0.8
29,0.022361713340337288,0.9
29,0.010600565958306706,1.0
29,-0.0017390194059432702,1.1
29,-0.001496024181997327,1.2
29,0.0010944239948793009,1.3
29,-0.005402449456507154,1.4
29,-0.005617555897064333,1.5
29,0.004290683324299235,1.6
29,0.009998281538647279,1.7
29,0.01264613139158711,1.8
29,0.0029087310048171067,1.9
29,-0.015079845997634901,2.0
29,0.022472087210902627,2.1
29,0.0021442774805439627,2.2
29,0.02399978289307354,2.3
29,0.029791194539309788,2.4
29,0.005649448796137058,2.5
29,0.060392362371832396,2.6
29,0.02133905872253702,2.7
29,0.02738774704059582,2.8
29,0.0393233337308785,2.9
29,0.012912288484746256,3.0
29,0.03333585282491231,3.1
29,0.028086098464347693,3.2
29,0.0012074041452847918,3.3
29,0.04379605471828584,3.4
29,0.04575270895135395,3.5
29,-0.007422395778780662,3.6
29,0.044475988223805156,3.7
29,0.01251191565593702,3.8
29,0.03432469269394445,3.9
29,0.02044388375618483,4.0
