subject,score,t
24,0.0020745030941386705,-1.0
24,-0.01079184555106462,-0.9
24,0.0011717379462871133,-0.8
24,-0.008735371919903324,-0.7
24,0.004504348565671237,-0.6
24,-0.01333319565975232,-0.5
24,-0.012433150474965406,-0.4
24,-0.0010258219753733705,-0.3
24,0.0029269586659419968,-0.2
24,-0.0024381024797210274,-0.1
24,-0.001930527920926531,0.0
24,0.009866214513338521,0.1
24,-0.005925716769439228,0.2
24,-0.005073203378668465,0.3
24,-0.002744335712070851,0.4
24,0.0037715667062467526,0.5
24,0.0166127777911485,0.6
24,0.009890851869179039,0.7
24,0.0059313765666786636,0.8
24,-9.30803674563783e-05,0.9
24,0.009916025514791487,1.0
24,-0.0018991044965621952,1.1
24,0.02374622426460678,1.2
24,-0.008127983611780548,1.3
24,-0.008850980390712708,1.4
24,0.011282281564219702,1.5
24,0.009260034891607217,1.6
24,0.005956272220904409,1.7
24,0.000644975734890452,1.8
24,0.002092134131277806,1.9
24,-0.0047089061063740585,2.0
24,-0.004917348501104841,2.1
24,-0.0037175918588356056,2.2
24,0.0008618232928774959,2.3
24,-0.01071084979458018,2.4
24,-0.00674376967641216,2.5
24,-0.014156134954004472,2.6
24,0.011549765584587729,2.7
24,0.012667672118401316,2.8
24,-0.0040699856021780565,2.9
24,-0.008412526159464338,3.0
24,0.014985608964586727,3.1
24,-0.0020831742260428404,3.2
24,-0.01717072748210311,3.3
24,-0.0012886781237011222,3.4
24,0.005663450736366962,3.5
24,0.00777524123811417,3.6
24,0.002540538989784445,3.7
24,-0.006466574016490769,3.8
24,0.002993160790654814,3.9
24,0.008274811447605336,4.0
