subject,score,t
25,-0.00513747801393083,-4.0
25,0.0016490005894146083,-3.9
25,-0.0035112064193388794,-3.8
25,0.0014519209904860872,-3.7
25,0.008720456222846838,-3.6
25,0.0022555852789482257,-3.5
25,0.004716365420261826,-3.4
25,0.005987232422397842,-3.3
25,0.0023743353274541397,-3.2
25,0.005238133344341392,-3.1
25,0.0090855949269702,-3.0
25,0.0035244313168316644,-2.9
25,0.004254675391213846,-2.8
25,0.0024149937547270615,-2.7
25,0.0012810001589537991,-2.6
25,0.007434216373658052,-2.5
25,0.0005294987192026172,-2.4
25,0.009932088537820584,-2.3
25,0.008527806695361517,-2.2
25,0.002198038028830653,-2.1
25,-0.002564185574130785,-2.0
25,-0.0006480345722140021,-1.9
25,0.007389299196050859,-1.8
25,0.005209278996274173,-1.7
25,0.008209639900649672,-1.6
25,0.004098126777589189,-1.5
25,0.005710373434337764,-1.4
25,0.008056767279974607,-1.3
25,0.010506415011547284,-1.2
25,-0.0004863902447000465,-1.1
25,-0.0057194373456271675,-1.0
25,-0.007467482215149036,-0.9
25,-0.002439516079384033,-0.8
25,-0.0033659105467519416,-0.7
25,-0.001866737987079127,-0.6
25,0.003894138051803358,-0.5
25,0.003749058364512246,-0.4
25,-0.0038598006629215194,-0.3
25,0.005384789740471207,-0.2
25,-0.003236449175084278,-0.1
25,0.006297852623261892,0.0
25,0.002395910055248112,0.1
25,0.0006477558991860936,0.2
25,0.010351078355618461,0.3
25,0.004654722593445625,0.4
25,0.009847464163055514,0.5
25,0.011307648024358517,0.6
25,0.009238927633761657,0.7
25,0.005270596429870684,0.8
25,-0.004123362073338855,0.9
25,0.0006067378020490899,1.0
