subject,score,t
22,0.009083584938614176,-4.0
22,0.00370715670938692,-3.9
22,0.004361842730227703,-3.8
22,0.008245791362982447,-3.7
22,0.004305730524829515,-3.6
22,0.002003077820547545,-3.5
22,-0.0010727810067109862,-3.4
22,-0.0023354146603600306,-3.3
22,-4.017975651444197e-05,-3.2
22,0.003544737959350473,-3.1
22,0.007596072015766068,-3.0
22,0.01188600194580776,-2.9
22,0.006324973705098797,-2.8
22,0.007031741582178748,-2.7
22,0.0020241685820616907,-2.6
22,0.004517000031725885,-2.5
22,4.787135726337146e-05,-2.4
22,0.004340932154387618,-2.3
22,0.016293176409502834,-2.2
22,-0.00010310171097641315,-2.1
22,0.003643693682909912,-2.0
22,0.0028194851042943753,-1.9
22,-0.002384013736060308,-1.8
22,0.0004400387239121301,-1.7
22,-0.0038322645512353514,-1.6
22,-0.0032013420415166953,-1.5
22,0.003321348862041588,-1.4
22,0.004713278105717742,-1.3
22,0.004715042441263611,-1.2
22,0.006798103932707745,-1.1
22,0.0035809913963300785,-1.0
22,0.0003519279273811892,-0.9
22,0.004660272952294263,-0.8
22,0.006797743517319234,-0.7
22,-0.002531706257579504,-0.6
22,-0.00011750313701360957,-0.5
22,0.00492803899123198,-0.4
22,0.010955003128721592,-0.3
22,0.0046138899236243345,-0.2
22,0.004767805042076371,-0.1
22,0.006598347501177813,0.0
22,0.005548658143738388,0.1
22,0.002767170367843082,0.2
22,0.0031518856118960344,0.3
22,-0.000972233289204824,0.4
22,0.006906887778640346,0.5
22,0.009902141371808936,0.6
22,0.00500040625123959,0.7
22,-0.0010075859603708803,0.8
22,0.012372106477410024,0.9
22,0.00427821719587515,1.0
