subject,score,t
37,0.010075192217137787,-4.0
37,0.008794552383262145,-3.9
37,0.005970433219306292,-3.8
37,0.0026606519427787817,-3.7
37,0.0064429637871671885,-3.6
37,0.0009340182297967852,-3.5
37,0.003725897291712139,-3.4
37,0.009110845446110372,-3.3
37,0.008235037338752856,-3.2
37,0.014353575390502962,-3.1
37,0.006511870881086872,-3.0
37,0.011835939707538323,-2.9
37,0.013912474156525053,-2.8
37,0.011206358950273275,-2.7
37,-0.00042960302363987134,-2.6
37,0.010963094989631416,-2.5
37,0.0007635503239542776,-2.4
37,0.009069759985346575,-2.3
37,0.014727765336666419,-2.2
37,0.0035118807891031715,-2.1
37,0.025759789703262818,-2.0
37,0.012650638179673795,-1.9
37,0.004419703904289738,-1.8
37,0.018599410573967603,-1.7
37,0.006335940364353878,-1.6
37,0.014168966454979311,-1.5
37,0.012427681139915948,-1.4
37,0.005817799340364358,-1.3
37,0.030956493578814696,-1.2
37,0.019828370128607116,-1.1
37,0.005154038619823004,-1.0
37,0.016007359680273732,-0.9
37,0.019197098970966612,-0.8
37,0.0070702835513208094,-0.7
37,0.017443998902595684,-0.6
37,0.004115189451815765,-0.5
37,0.008750854162163089,-0.4
37,0.0035786729658631657,-0.3
37,-0.003876170411424606,-0.2
37,0.012853747810493503,-0.1
37,-0.00018005283701155275,0.0
37,0.00301960286019369,0.1
37,0.010475037817481476,0.2
37,0.009842355556599815,0.3
37,0.008177175759308557,0.4
37,0.006796306345347493,0.5
37,0.009956024000883688,0.6
37,0.008693167303926854,0.7
37,-0.0007305368797792764,0.8
37,0.0017662321356276534,0.9
37,-0.002609897775443785,1.0
