subject,score,t
16,0.0031501583123792524,-1.0
16,0.011358217652028062,-0.9
16,0.00310279393591515,-0.8
16,0.00024106063575345116,-0.7
16,-0.011787406687652019,-0.6
16,-0.011856600797189783,-0.5
16,-0.009725118702889184,-0.4
16,-0.0037919370939385262,-0.3
16,0.0010327993726160307,-0.2
16,-0.003081543619635243,-0.1
16,-0.0001967933419843235,0.0
16,-0.005037148516778217,0.1
16,-0.0002627485369389587,0.2
16,-0.005198518341263605,0.3
16,0.01693315169664691,0.4
16,-0.0007339731968037554,0.5
16,-3.9827260017010395e-05,0.6
16,0.03934936134138333,0.7
16,0.01691835713489901,0.8
16,0.012829578268847978,0.9
16,0.002102831937252095,1.0
16,-0.00624462367271708,1.1
16,-0.00013750018191097197,1.2
16,0.0005110118278224744,1.3
16,4.1444299228643455e-05,1.4
16,0.0009072289694781606,1.5
16,-0.008358989535287355,1.6
16,-0.006236760189469751,1.7
16,-0.007664436757571456,1.8
16,-0.006502753568867008,1.9
16,-0.009093641971277334,2.0
16,-0.0032814955246585203,2.1
16,-0.0015031013653433614,2.2
16,0.00542258861036117,2.3
16,0.0035600659050458515,2.4
16,0.00529841787591613,2.5
16,0.006028329380751671,2.6
16,0.0042665911713223445,2.7
16,0.000956099033530793,2.8
16,0.000750027344505048,2.9
16,0.002328314052452572,3.0
16,0.003748095927471371,3.1
16,0.003080031828455484,3.2
16,0.0034981661186541785,3.3
16,0.007727376207502869,3.4
16,0.002584056516349031,3.5
16,0.002984327918699421,3.6
16,-0.007152568159377597,3.7
16,-0.013975327184199167,3.8
16,-0.0035510614033417644,3.9
16,0.0002232856484962191,4.0
