subject,score,t
4,-0.00035359239668413114,-4.0
4,0.005789529006056495,-3.9
4,-0.01251528636859278,-3.8
4,0.004575971888643363,-3.7
4,0.007780028435244019,-3.6
4,0.009204242225385057,-3.5
4,0.008784752564223229,-3.4
4,0.003724833107124475,-3.3
4,0.0019512627648365854,-3.2
4,-0.00023532183614783858,-3.1
4,-0.008316763241527959,-3.0
4,-0.013334221056634177,-2.9
4,0.00020760605070972891,-2.8
4,-0.01037544448345082,-2.7
4,-0.013979408672515993,-2.6
4,0.003823771795500322,-2.5
4,-0.009440636882751126,-2.4
4,0.009100971653915425,-2.3
4,0.004903511686265175,-2.2
4,0.010996979368010475,-2.1
4,0.005011066994790279,-2.0
4,-0.006172650216512699,-1.9
4,-0.00576019110782179,-1.8
4,-0.001855021701149759,-1.7
4,-0.003770105189295971,-1.6
4,0.006627886408651478,-1.5
4,0.022374362949631136,-1.4
4,0.0005719938196093956,-1.3
4,0.014617176477948628,-1.2
4,0.006978430598290426,-1.1
4,0.010273681799175927,-1.0
4,0.003198568116587731,-0.9
4,-0.013709742580842316,-0.8
4,-0.007999090371651052,-0.7
4,0.0027670140266911627,-0.6
4,-0.015559697845572316,-0.5
4,0.0004782002283202126,-0.4
4,0.020008908036674853,-0.3
4,-0.0005970846383714283,-0.2
4,0.017738009490180864,-0.1
4,-0.0125875652296345,0.0
4,-0.007046964104444871,0.1
4,0.001415306137955898,0.2
4,0.007513847146144909,0.3
4,0.002656129842228769,0.4
4,0.004960217427280277,0.5
4,0.0007126947243046739,0.6
4,-0.003014142318615224,0.7
4,0.00028219643681447903,0.8
4,-0.01616690856314756,0.9
4,-0.0045657012976793865,1.0
