subject,score,t
5,-0.02378174691229384,-1.0
5,-0.025609634558856845,-0.9
5,-0.009783458248334181,-0.8
5,0.0027345395869703706,-0.7
5,0.010957948179428538,-0.6
5,-0.02082259211053689,-0.5
5,-0.0026975147669491615,-0.4
5,0.0012889363002294354,-0.3
5,-0.015241068129289605,-0.2
5,-0.005379021248109392,-0.1
5,-0.00496212695629126,0.0
5,0.01007188039474313,0.1
5,0.012868382520715418,0.2
5,0.00687230734936826,0.3
5,-0.0007318319944433909,0.4
5,-9.490525484686904e-05,0.5
5,0.004037878754142541,0.6
5,0.00906813639406692,0.7
5,0.00493925697151065,0.8
5,0.008934747885810852,0.9
5,0.006300408813637886,1.0
5,0.004287746543066497,1.1
5,0.007436219786949148,1.2
5,0.00532270952885315,1.3
5,0.01870460160585429,1.4
5,0.012552969832705428,1.5
5,0.012081375345664296,1.6
5,0.009180322013929093,1.7
5,0.007063572094642202,1.8
5,0.0022121183919641585,1.9
5,0.02230282644743745,2.0
5,-0.0016636584633306607,2.1
5,-0.009217567620331223,2.2
5,-0.0014032174401306808,2.3
5,-0.0004078322052193199,2.4
5,-0.0005348337370652756,2.5
5,-0.00426608658795778,2.6
5,-0.017159478695857208,2.7
5,-0.006832402287823809,2.8
5,-0.0034664041863730045,2.9
5,-0.013515178417119836,3.0
5,-0.0008408295527829399,3.1
5,-0.0011101232018848391,3.2
5,-0.0017892840608165924,3.3
5,0.009029953799685464,3.4
5,0.009648518417140515,3.5
5,0.007955961536268126,3.6
5,0.01727421868024626,3.7
5,0.01338527434643358,3.8
5,0.01137783934789552,3.9
5,0.0037755367078828577,4.0
