subject,score,t
33,-0.002023895904211566,-1.0
33,-0.005021925118772566,-0.9
33,-0.004700329376457491,-0.8
33,0.0013380031214155692,-0.7
33,0.009981635746123376,-0.6
33,0.01577617495258318,-0.5
33,-0.0003810416649382503,-0.4
33,0.007344279023983445,-0.3
33,-0.009267196560119564,-0.2
33,-0.0014646636397240905,-0.1
33,0.0034752679789655165,0.0
33,-0.00023985717437037185,0.1
33,-0.010957677209732524,0.2
33,0.0031324401840919784,0.3
33,0.006976075848373827,0.4
33,0.0066121070918942195,0.5
33,0.015916645092111468,0.6
33,6.31389129336505e-05,0.7
33,0.010013779622922799,0.8
33,0.016783181806105708,0.9
33,0.009786445259901187,1.0
33,0.026291922606821894,1.1
33,0.021617180430935468,1.2
33,0.012789984527108953,1.3
33,0.013765512333613754,1.4
33,0.005178595119965498,1.5
33,0.0039453472047327656,1.6
33,0.00848614574226955,1.7
33,-0.005646495248642392,1.8
33,-0.0050199100011814966,1.9
33,0.002979488837626818,2.0
33,0.005034496398739977,2.1
33,0.007275283909124907,2.2
33,0.016885201995491685,2.3
33,0.013635201200941213,2.4
33,0.011419171023927187,2.5
33,0.013305839269884453,2.6
33,0.025311676497186703,2.7
33,0.02646119125052924,2.8
33,0.003022587590005958,2.9
33,0.00013939003353241519,3.0
33,-0.003464891926924315,3.1
33,0.011559629140047866,3.2
33,0.004849730424816823,3.3
33,-0.013259901265390036,3.4
33,-0.0029789314543787154,3.5
33,-0.01774293071649938,3.6
33,-0.004764556217699165,3.7
33,-0.008634800230463712,3.8
33,-0.002344954201732855,3.9
33,-0.022359245580320018,4.0
