subject,score,t
5,-0.006174591350360013,-4.0
5,-0.006839466868200818,-3.9
5,-0.00853628299065705,-3.8
5,-0.005045668016729235,-3.7
5,-0.0005835724139752761,-3.6
5,-0.00010935130556663922,-3.5
5,0.0035604835074672663,-3.4
5,0.010638013937520495,-3.3
5,-0.0018911183501919987,-3.2
5,0.012994039346537504,-3.1
5,0.007168702764201627,-3.0
5,0.008336522239250578,-2.9
5,0.00570686538867124,-2.8
5,0.005232934040887808,-2.7
5,-0.003530120283628568,-2.6
5,-0.011592715577311284,-2.5
5,-0.006652917083080047,-2.4
5,0.010913166687947588,-2.3
5,0.013229750956146922,-2.2
5,0.00833306243743463,-2.1
5,0.014654797582877457,-2.0
5,0.015086912680908697,-1.9
5,0.004882722292724421,-1.8
5,0.0024689824282135,-1.7
5,-0.004969708300879294,-1.6
5,-0.005027128641598056,-1.5
5,-0.0027402875243912506,-1.4
5,-0.005198168587048718,-1.3
5,-0.003746894785664236,-1.2
5,-0.003622905224432029,-1.1
5,-0.014037819532319555,-1.0
5,0.004525075871876698,-0.9
5,0.00332077472036723,-0.8
5,-0.002436396974652976,-0.7
5,-0.0037545872229711665,-0.6
5,0.008777320026314065,-0.5
5,0.007018339970463899,-0.4
5,0.008330598765027926,-0.3
5,0.01062716232679013,-0.2
5,0.010863799042440144,-0.1
5,-0.0007193012280339834,0.0
5,0.0031642605226290393,0.1
5,-0.005882048571577716,0.2
5,-0.0020734617041622857,0.3
5,-0.0048354369316262105,0.4
5,0.0019173300382318607,0.5
5,0.008251624221904744,0.6
5,0.005561193015390168,0.7
5,-0.006962759057569258,0.8
5,-0.0037709674521837857,0.9
5,0.0011020362895352955,1.0
