subject,score,t
30,0.001886659954120285,-1.0
30,0.002317520018755224,-0.9
30,-0.011421285589807135,-0.8
30,-2.0036296971204588e-05,-0.7
30,0.0015383676014133118,-0.6
30,0.0006009638355527877,-0.5
30,-0.0061988793681586885,-0.4
30,0.005351225804493063,-0.3
30,-0.004372091636332681,-0.2
30,-0.008956052457401987,-0.1
30,-0.0012227250609092208,0.0
30,0.011489773960879355,0.1
30,0.011700957551074058,0.2
30,0.015040205467560188,0.3
30,0.00916019325763723,0.4
30,0.011573095155288928,0.5
30,0.017027019054635502,0.6
30,0.010810102031935139,0.7
30,0.014789587021581672,0.8
30,0.013651034572854279,0.9
30,0.015456556907286036,1.0
30,0.020050790884407307,1.1
30,0.011233248701201572,1.2
30,0.00021198907775472293,1.3
30,0.03255700506830456,1.4
30,0.057841195395987054,1.5
30,0.014909749125196622,1.6
30,0.016173599749848836,1.7
30,0.01703717074805223,1.8
30,0.02373305254186198,1.9
30,0.023670150909487087,2.0
30,0.03348605299159863,2.1
30,0.023101657244800237,2.2
30,0.013167306402214031,2.3
30,0.025619030359423086,2.4
30,-0.004229294564972486,2.5
30,0.02133177748686976,2.6
30,0.002451314598409082,2.7
30,0.005521185848362528,2.8
30,0.006960224224186064,2.9
30,0.011556703369175454,3.0
30,0.002270232906331496,3.1
30,0.014576005493477907,3.2
30,0.006443276833257554,3.3
30,0.017255000365962635,3.4
30,0.005817943371540638,3.5
30,0.0025566755634422273,3.6
30,-0.008134994679774273,3.7
30,0.00042949041659599325,3.8
30,0.0003124302283909354,3.9
30,0.008616109967586544,4.0
