subject,score,t
5,0.004880276452093984,-4.0
5,-0.007151083196228174,-3.9
5,-0.004151580059411409,-3.8
5,-0.002720960603579206,-3.7
5,-0.00994450292248865,-3.6
5,0.005527387791552789,-3.5
5,-0.007439109312819371,-3.4
5,0.0010948304556901679,-3.3
5,-0.01209560628038109,-3.2
5,-0.007328434234427209,-3.1
5,-0.0010858424285054259,-3.0
5,0.002205838682086312,-2.9
5,0.005442646531348294,-2.8
5,0.001431479610015533,-2.7
5,-0.005059978360415108,-2.6
5,0.0010338744521502896,-2.5
5,-0.009440879209850402,-2.4
5,0.009590574387192031,-2.3
5,-0.003152992567665533,-2.2
5,-0.003473279585363635,-2.1
5,-0.009659833880940714,-2.0
5,-0.011064802900904952,-1.9
5,0.005164408134802526,-1.8
5,0.006347479510088392,-1.7
5,0.008979249052917675,-1.6
5,0.007839918936990235,-1.5
5,0.01608578216889759,-1.4
5,0.016702716768310744,-1.3
5,0.020514951279070718,-1.2
5,0.020453428857051616,-1.1
5,0.023661678026347884,-1.0
5,0.014475050064966717,-0.9
5,-0.000647903776277308,-0.8
5,0.0013299317836817594,-0.7
5,-0.0017383041687268766,-0.6
5,0.004699089917684154,-0.5
5,0.005294664780476354,-0.4
5,0.0110356664150755,-0.3
5,-0.004126816503746542,-0.2
5,0.003471293255390736,-0.1
5,0.010627835641068962,0.0
5,0.012411509065480273,0.1
5,0.0008197977015170638,0.2
5,0.0023216137239936707,0.3
5,0.0018382676848401993,0.4
5,0.008492335890347879,0.5
5,0.0005597111592847425,0.6
5,-0.003950760702544452,0.7
5,0.0021526722218988725,0.8
5,0.009659494958991096,0.9
5,0.004628780895085267,1.0
