subject,score,t
4,0.0010575089486226058,-1.0
4,0.008151352994621152,-0.9
4,-0.00048050613527781354,-0.8
4,0.0001690360284866399,-0.7
4,0.0070563263969789505,-0.6
4,-0.01423568552382092,-0.5
4,-0.0010553724312039692,-0.4
4,-0.0017123226151224793,-0.3
4,-4.606729172703985e-05,-0.2
4,0.0015433758106879662,-0.1
4,-3.0487044908879727e-05,0.0
4,-0.003095603812066398,0.1
4,-0.0063320287182422426,0.2
4,-0.003324470550652943,0.3
4,-0.0028470724597384994,0.4
4,-0.011281172578467032,0.5
4,-0.0029149862004784863,0.6
4,0.0035590660919599735,0.7
4,0.009963157304987025,0.8
4,-0.004100554713995632,0.9
4,-0.012738519908797487,1.0
4,-0.004233888125423733,1.1
4,-0.007647962067512005,1.2
4,0.03834887739754511,1.3
4,0.047502942935698796,1.4
4,0.02628490739655315,1.5
4,0.023573592532197558,1.6
4,0.016418092320260206,1.7
4,0.004482953460321246,1.8
4,0.01854070708563687,1.9
4,0.009738120887970452,2.0
4,-0.009721249486153691,2.1
4,0.02362279089775574,2.2
4,0.01992621461960342,2.3
4,0.009273999426861775,2.4
4,-0.018394494775959936,2.5
4,0.016227429197598262,2.6
4,0.008170424627124239,2.7
4,-0.01138109421761572,2.8
4,-0.006785684305362068,2.9
4,0.0020993506889131932,3.0
4,-0.0033864967839625135,3.1
4,0.0023467234629415425,3.2
4,0.0032689244150279277,3.3
4,-0.0033285232988559377,3.4
4,-0.005149984005512211,3.5
4,0.002150715207347504,3.6
4,-0.004372920826970131,3.7
4,0.0020673475266402915,3.8
4,-0.00178404522172371,3.9
4,0.002518100421981514,4.0
