subject,score,t
9,0.009249782109043038,-1.0
9,0.004285427186678301,-0.9
9,0.006121380787004874,-0.8
9,-2.6678741589875514e-05,-0.7
9,-0.0016335662481617513,-0.6
9,-0.0017107822914782347,-0.5
9,-0.0005182915500949796,-0.4
9,-0.0004608174506935819,-0.3
9,-0.0047415775525131015,-0.2
9,-0.006565186586603849,-0.1
9,0.0016564233091510142,0.0
9,0.0014081214659478326,0.1
9,0.008218456782832688,0.2
9,-0.003697637348119514,0.3
9,0.006415685487219431,0.4
9,0.0008623530446590833,0.5
9,-0.001804563754934801,0.6
9,0.004683779881032959,0.7
9,0.004677098309179983,0.8
9,0.0024617987975213734,0.9
9,0.009809486843982645,1.0
9,0.0050183269474779685,1.1
9,0.00932449197289041,1.2
9,0.008199608996401209,1.3
9,0.011565345558330805,1.4
9,0.012319362317275663,1.5
9,0.00014929877551733372,1.6
9,-0.004089969199398907,1.7
9,-0.003234865313949772,1.8
9,-0.002237996076201926,1.9
9,0.0007859325792061728,2.0
9,-0.00043190119491543036,2.1
9,-0.0026838559178662858,2.2
9,0.005008909026734892,2.3
9,0.009352001148473368,2.4
9,0.004207883168385854,2.5
9,0.003668298533800497,2.6
9,0.006440187351283988,2.7
9,0.004255291587008867,2.8
9,0.0025600282711754877,2.9
9,0.003338892925622191,3.0
9,0.0008000984099883341,3.1
9,0.0046776661679214385,3.2
9,-0.0037083159687239776,3.3
9,-0.00466795043753264,3.4
9,0.0035643749841897227,3.5
9,-0.0010342100495426083,3.6
9,-0.0007201409068022627,3.7
9,0.004006958317662722,3.8
9,-9.38326636465911e-05,3.9
9,0.002750552678526682,4.0
