subject,score,t
1,-0.006172906099838039,-1.0
1,0.009418428162009123,-0.9
1,-0.00862995995977765,-0.8
1,-0.009807765490254746,-0.7
1,0.0022571814388084492,-0.6
1,-0.00881048366607685,-0.5
1,-0.009828466468609099,-0.4
1,-0.008427229468093456,-0.3
1,0.010823352099152474,-0.2
1,0.014507798644012351,-0.1
1,-0.0016263531003143476,0.0
1,0.010011159407162866,0.1
1,0.0065523180041708136,0.2
1,0.0032782037014492606,0.3
1,0.019018327474220886,0.4
1,-0.001248447610127449,0.5
1,0.017334389726687893,0.6
1,0.018204305782924927,0.7
1,0.00411138586276647,0.8
1,0.014332156816713905,0.9
1,0.0009225148825185362,1.0
1,0.0028106911937448424,1.1
1,0.001308997792580744,1.2
1,0.010433785100173997,1.3
1,0.0003595897129750419,1.4
1,0.014560784921139805,1.5
1,0.0018811437062015606,1.6
1,0.0004206102729223523,1.7
1,0.009346523717657911,1.8
1,0.001640338049172146,1.9
1,0.002165296804615572,2.0
1,-0.0018217070726965247,2.1
1,-0.003571790212868235,2.2
1,-0.0005168066690273397,2.3
1,-0.013510465406854003,2.4
1,-0.00024280315227836013,2.5
1,-0.002792887338112102,2.6
1,0.008549097087885689,2.7
1,-0.008786429854668971,2.8
1,-0.006566838491667713,2.9
1,-0.009493491093185714,3.0
1,0.007882484975464942,3.1
1,-0.00041261982667131536,3.2
1,-0.0029788201055014466,3.3
1,0.005513022730473951,3.4
1,0.0006162790762640191,3.5
1,-0.001847636413638251,3.6
1,0.007229326985261939,3.7
1,0.0023456023881196298,3.8
1,-0.007410708390568273,3.9
1,-0.0016992686767145413,4.0
