subject,score,t
3,-0.005057933461077206,-1.0
3,0.00983886640263566,-0.9
3,0.005737455427282244,-0.8
3,-0.007261206225351137,-0.7
3,0.009563155312996037,-0.6
3,-0.003065495495458805,-0.5
3,-0.006288702738267384,-0.4
3,0.006607321194117892,-0.3
3,0.012720658803747906,-0.2
3,-0.01741660652928232,-0.1
3,-0.006984131770107728,0.0
3,-0.005784169789830848,0.1
3,0.0029381919569756595,0.2
3,-0.003951895848453872,0.3
3,0.010984132166430793,0.4
3,0.016153217587686758,0.5
3,0.0180863418927816,0.6
3,0.02003037666264339,0.7
3,0.03328135985439375,0.8
3,0.018283352012109965,0.9
3,0.02268264778636669,1.0
3,0.004266105273367549,1.1
3,-0.006993699706738688,1.2
3,0.006450771267703025,1.3
3,0.00028252688830340643,1.4
3,-0.013331212781327038,1.5
3,0.0006800827870188825,1.6
3,0.017576925935757628,1.7
3,0.023623778380184812,1.8
3,0.026103061531910905,1.9
3,0.012583253318264822,2.0
3,0.010477737208996323,2.1
3,-0.002038323863298347,2.2
3,-0.0033587451144492515,2.3
3,0.004753125811892403,2.4
3,-0.000382508735336698,2.5
3,3.844998834774335e-05,2.6
3,-0.0045836966910516325,2.7
3,-0.003932871183287492,2.8
3,-0.006705312911352211,2.9
3,-0.0008257951623862734,3.0
3,0.012202868303765725,3.1
3,-0.014600779122338205,3.2
3,0.02005625524885152,3.3
3,0.00920268770493252,3.4
3,-0.006939403342877946,3.5
3,0.010380551994271358,3.6
3,-0.002269381703588257,3.7
3,0.00656900481902739,3.8
3,0.011554304420886308,3.9
3,-0.00784333093746613,4.0
