subject,score,t
37,-0.008939319659718701,-4.0
37,-0.011469192137879758,-3.9
37,-0.01328315038623501,-3.8
37,-0.0016997252840113312,-3.7
37,-0.004260589050996758,-3.6
37,0.006381929549699151,-3.5
37,0.004454780327255028,-3.4
37,0.006200653911617425,-3.3
37,0.0021341679514251502,-3.2
37,-0.000571691975428676,-3.1
37,-0.006552378994168579,-3.0
37,-0.006281360901231746,-2.9
37,-0.0006955712076520561,-2.8
37,0.010884907971901553,-2.7
37,0.0012994323693351953,-2.6
37,-0.0022666605865639356,-2.5
37,-0.0035889135458148833,-2.4
37,-0.0021485103028977726,-2.3
37,-0.0018238559988863166,-2.2
37,-0.008143385807992882,-2.1
37,-0.011745008620656779,-2.0
37,0.0024078782313327256,-1.9
37,-0.013039266105012279,-1.8
37,0.008194940917890798,-1.7
37,0.004698643881480676,-1.6
37,-0.008412679119484385,-1.5
37,0.0063149347675829645,-1.4
37,-0.022013802187200757,-1.3
37,0.013925836404325069,-1.2
37,0.0064722943696432405,-1.1
37,0.010898603422754822,-1.0
37,-0.002740042181340749,-0.9
37,0.010192732415112355,-0.8
37,-0.006721516023103409,-0.7
37,0.006815842871736145,-0.6
37,0.012988654527288592,-0.5
37,0.005540683252894419,-0.4
37,-0.00751462121447206,-0.3
37,0.012424796597878861,-0.2
37,0.012037135797355674,-0.1
37,0.00017740409983727615,0.0
37,0.02106007230908719,0.1
37,0.007363506671557315,0.2
37,-0.011257567767892046,0.3
37,-0.014098645049558907,0.4
37,0.00197927246438101,0.5
37,0.005374729408758583,0.6
37,-0.006777718505175666,0.7
37,-0.00907231199724301,0.8
37,-0.02020305424205535,0.9
37,0.009933496453910607,1.0
