subject,score,t
32,0.002956976943851312,-4.0
32,0.013147989668749832,-3.9
32,-0.0021042395294935787,-3.8
32,-0.00316955153352843,-3.7
32,-0.002436215210813095,-3.6
32,0.0021957528870845946,-3.5
32,0.003476591103096852,-3.4
32,0.012378870262527578,-3.3
32,0.014607697119170066,-3.2
32,0.011745447394838378,-3.1
32,0.0061971051432162675,-3.0
32,0.0008671463758129957,-2.9
32,0.009078080216053715,-2.8
32,0.0024356041939322805,-2.7
32,-0.0018607735003750012,-2.6
32,-0.004227249812100114,-2.5
32,0.0021704339556347135,-2.4
32,-0.011330834808201492,-2.3
32,0.0007068862932087353,-2.2
32,-0.009058144744473086,-2.1
32,-0.0028469973316295545,-2.0
32,0.014120447383322134,-1.9
32,-0.005042755159278433,-1.8
32,0.009675830882431692,-1.7
32,0.013800816795443262,-1.6
32,0.003214693791885027,-1.5
32,0.009005834184908251,-1.4
32,0.021397616781895334,-1.3
32,-0.0013172348997143042,-1.2
32,0.01719422477889038,-1.1
32,0.019550675527769897,-1.0
32,0.0003188229261546415,-0.9
32,-0.00026655623221502053,-0.8
32,0.008816222970836075,-0.7
32,-0.009867011522526182,-0.6
32,0.0019739566477419133,-0.5
32,0.00012723109763755858,-0.4
32,-0.002470288620106699,-0.3
32,0.0009231735313202561,-0.2
32,0.013807818659145129,-0.1
32,-0.005902925496897208,0.0
32,-0.011414608822007335,0.1
32,-0.008760433536049298,0.2
32,0.005304205243935672,0.3
32,0.007700688612506002,0.4
32,0.009359931187213167,0.5
32,-0.0029576101723288862,0.6
32,0.004198847451632515,0.7
32,-0.009152100439926498,0.8
32,0.00858383585096188,0.9
32,0.004094844693405444,1.0
