subject,score,t
7,-0.0038877696383345737,-1.0
7,0.001028667657721551,-0.9
7,-0.0037168849286681256,-0.8
7,-0.002602769122586495,-0.7
7,-0.010646591166456604,-0.6
7,0.016325466093837036,-0.5
7,-0.007795297457093454,-0.4
7,0.011426284535383252,-0.3
7,0.0019527804651720373,-0.2
7,0.009533163104051251,-0.1
7,0.003497285349825271,0.0
7,0.012797531903720879,0.1
7,0.018101888645394533,0.2
7,0.01942407524338846,0.3
7,0.013989942334006049,0.4
7,0.009079081368761437,0.5
7,0.006814549713942727,0.6
7,0.01436889128029731,0.7
7,0.022115979236727704,0.8
7,0.007844156611671415,0.9
7,-0.004362773478354372,1.0
7,0.010836656859716324,1.1
7,0.004857302823758028,1.2
7,0.0002849860824137972,1.3
7,0.01253089809945651,1.4
7,0.00439700838826,1.5
7,0.01419218321377705,1.6
7,0.0008616896919468124,1.7
7,0.009794332222359804,1.8
7,0.022660606700382387,1.9
7,0.01986357898728814,2.0
7,0.039033505509942716,2.1
7,0.01476262673752418,2.2
7,0.005664528924511692,2.3
7,0.04064092296942386,2.4
7,0.03605868355943666,2.5
7,0.04116145841395997,2.6
7,0.024405525266737612,2.7
7,0.04175308752001495,2.8
7,0.01632530328948114,2.9
7,0.03355642316343595,3.0
7,0.03470663238941867,3.1
7,0.017879675520209824,3.2
7,0.04499761384363234,3.3
7,0.042378264025917385,3.4
7,0.02872773261438916,3.5
7,0.02034067471658548,3.6
7,0.03107693199875333,3.7
7,0.002547261754138164,3.8
7,0.003216122530221394,3.9
7,0.035433330348916,4.0
