subject,score,t
26,-0.003895489849448439,-4.0
26,0.011013770633801724,-3.9
26,-0.0020181526076932252,-3.8
26,0.002928360345762476,-3.7
26,0.0017616901741137891,-3.6
26,0.013202339482279559,-3.5
26,-0.003365027401518957,-3.4
26,-0.00705553730320178,-3.3
26,0.0027711196713302564,-3.2
26,-0.0012061962567453623,-3.1
26,-0.010720357772378132,-3.0
26,-0.0027779173263158025,-2.9
26,0.004271664416498633,-2.8
26,0.006554454384424909,-2.7
26,-0.0026555251585250257,-2.6
26,0.004005278141900958,-2.5
26,0.003366520826494628,-2.4
26,-0.007383570583249025,-2.3
26,-0.005258304511633469,-2.2
26,-0.004493832405744815,-2.1
26,0.01382000823696324,-2.0
26,0.008104419432264231,-1.9
26,0.001697455056947297,-1.8
26,-0.00033234880763634164,-1.7
26,-0.016198718502082286,-1.6
26,0.005496438886485606,-1.5
26,-0.0009731447683987497,-1.4
26,0.004473419914653057,-1.3
26,0.014804573640870011,-1.2
26,-9.753190491141175e-05,-1.1
26,-0.0025822219021132933,-1.0
26,0.003968350188145428,-0.9
26,-0.011871152332039623,-0.8
26,-0.0032786752915112192,-0.7
26,-0.008594791446051355,-0.6
26,0.004632559056784879,-0.5
26,-0.0004714481825632989,-0.4
26,-0.007078478355527774,-0.3
26,0.0030923780494079077,-0.2
26,0.013456064300381662,-0.1
26,0.01102406909033088,0.0
26,0.008665572748434464,0.1
26,-0.0063437524847645,0.2
26,-0.0031561792109731624,0.3
26,-0.013241294600450463,0.4
26,0.004700338743979042,0.5
26,-0.006895720097596549,0.6
26,-0.0034150946668026964,0.7
26,0.00928905875721704,0.8
26,0.003942465113527305,0.9
26,-0.010817413312827427,1.0
