subject,score,t
33,0.008314562480005259,-1.0
33,0.0007620852779753588,-0.9
33,-0.0048547923647006015,-0.8
33,0.003956631938717225,-0.7
33,-0.0038791288207903614,-0.6
33,0.008147009539283838,-0.5
33,-0.0021146055577206187,-0.4
33,0.009709342209699918,-0.3
33,0.0010800812385984135,-0.2
33,0.016024032758049613,-0.1
33,0.00548957980179274,0.0
33,0.013015069050612978,0.1
33,0.004332087601230272,0.2
33,0.004907871819594894,0.3
33,0.01398186401541482,0.4
33,0.011284388324321838,0.5
33,-0.00674916233450779,0.6
33,0.010090222879319882,0.7
33,-0.0026956870214798092,0.8
33,0.01031643089632162,0.9
33,0.011098494388934997,1.0
33,-0.00031833797874695856,1.1
33,-0.017829781770265642,1.2
33,0.022295693150856385,1.3
33,0.026532411083396285,1.4
33,0.03371365855210861,1.5
33,0.022686908917253775,1.6
33,0.026440570107866882,1.7
33,0.02428821992131194,1.8
33,0.008303086573770662,1.9
33,0.006829070141665903,2.0
33,0.024854304578602826,2.1
33,0.005830847103458666,2.2
33,0.005583550153963336,2.3
33,-0.00013070557013449786,2.4
33,-0.0009683769124708286,2.5
33,0.011553149198288799,2.6
33,0.009803642082747475,2.7
33,-0.003916353828237364,2.8
33,0.0047431314269388266,2.9
33,-0.002687369700246234,3.0
33,-0.0011696632727104825,3.1
33,0.016026581934130667,3.2
33,0.008727899352139747,3.3
33,0.01048714518894864,3.4
33,0.024131005055236212,3.5
33,-0.0011359644128781793,3.6
33,-0.013073662808330997,3.7
33,0.008711952298129438,3.8
33,-0.008510323505245441,3.9
33,0.0004898848389714735,4.0
