subject,score,t
19,0.0010103912780865109,-1.0
19,-0.0011677543046308885,-0.9
19,-0.003064121223073983,-0.8
19,-0.00377271025358489,-0.7
19,-0.0066999830580930135,-0.6
19,-0.00283719508673964,-0.5
19,0.0003131354132644713,-0.4
19,-0.00853743226999113,-0.3
19,-0.008149972944518273,-0.2
19,-0.006980712284469463,-0.1
19,-0.004163701183479815,0.0
19,-0.00411678098870018,0.1
19,-0.008151997793134124,0.2
19,-0.003969001800322529,0.3
19,-0.004924379512160321,0.4
19,-0.013966491865418847,0.5
19,-0.0005273057642056978,0.6
19,-0.003286531139544774,0.7
19,0.0009857394406827399,0.8
19,-0.003281384353016718,0.9
19,-0.004196783581467251,1.0
19,0.0011960802306361716,1.1
19,0.00683224511211268,1.2
19,0.02020701867697611,1.3
19,0.0011652271441857408,1.4
19,0.01878107736249557,1.5
19,0.03218286503537315,1.6
19,0.017699853491264007,1.7
19,-0.007599390601909589,1.8
19,0.00121936087844508,1.9
19,0.00019385197938837613,2.0
19,-0.016073324763738604,2.1
19,-0.009890375228965558,2.2
19,-0.014083332306550287,2.3
19,-0.011595197276806751,2.4
19,-0.014571030425924393,2.5
19,-0.009888788491755434,2.6
19,-0.009142850224475915,2.7
19,-0.01580403309835141,2.8
19,-0.003342479692488446,2.9
19,-0.008834251652573634,3.0
19,-0.007461742560177855,3.1
19,-0.018885157267647716,3.2
19,-0.01278241028998109,3.3
19,0.0016845291162814306,3.4
19,0.0054878034759435835,3.5
19,-0.0007014645608851602,3.6
19,-0.0022828603287091613,3.7
19,0.005024643780863719,3.8
19,0.00691362395981683,3.9
19,0.003625073799999873,4.0
