subject,score,t
4,0.0004618264481664848,-4.0
4,-4.375945506743738e-05,-3.9
4,-0.005185616965432031,-3.8
4,-4.50368369488828e-05,-3.7
4,0.0016878837158511883,-3.6
4,0.01086586961353298,-3.5
4,0.008881738120020537,-3.4
4,0.007408695722234639,-3.3
4,0.005099329101955068,-3.2
4,-0.0029336668225373665,-3.1
4,0.004393022313992365,-3.0
4,0.0008348086347448521,-2.9
4,-0.006730771860526984,-2.8
4,-0.0024186659099521978,-2.7
4,-0.0008364276902461989,-2.6
4,-0.0005027936601179256,-2.5
4,0.007407137365201753,-2.4
4,0.007505597716356353,-2.3
4,0.0050993132125703305,-2.2
4,0.0070427739109871395,-2.1
4,0.001836724658588258,-2.0
4,-0.000169177321342427,-1.9
4,-0.0013688325406844713,-1.8
4,0.005082383304871833,-1.7
4,0.00020952832957853209,-1.6
4,0.00047221243351976204,-1.5
4,0.004131147072547773,-1.4
4,-0.004155891957592099,-1.3
4,0.0020507461893510244,-1.2
4,0.0029535599901686365,-1.1
4,0.006624851315207501,-1.0
4,0.0009366029046061706,-0.9
4,-0.003124998465081305,-0.8
4,0.003714199692779536,-0.7
4,0.0025813164016933146,-0.6
4,0.0027627410525787213,-0.5
4,-0.0008212594008005849,-0.4
4,0.001679229182681017,-0.3
4,0.004411710893251471,-0.2
4,0.0039899642499692965,-0.1
4,-0.004439852888642786,0.0
4,0.0017894756462749118,0.1
4,0.0016990240664055795,0.2
4,0.0016232371196453117,0.3
4,-0.0009772341064984938,0.4
4,-0.0018189979576150597,0.5
4,0.0016821140865507962,0.6
4,-0.0033850704998326007,0.7
4,0.00293975905623186,0.8
4,0.004798736645299187,0.9
4,0.005635717692802466,1.0
