subject,score,t
13,-0.013148404003715622,-1.0
13,-0.0029801789465764843,-0.9
13,-0.003301828424004325,-0.8
13,0.0008330921124474507,-0.7
13,-0.010489082739334547,-0.6
13,-0.004281386530848779,-0.5
13,0.00576027602157526,-0.4
13,-0.007584227380187727,-0.3
13,-0.01140051905610368,-0.2
13,-0.023576494008782308,-0.1
13,-0.0041153397972484435,0.0
13,-0.00596024459759198,0.1
13,0.006115158980931138,0.2
13,-0.004101597475083496,0.3
13,0.0024739093684849407,0.4
13,0.020349247185674605,0.5
13,0.016009883867830317,0.6
13,0.015237223789399347,0.7
13,0.004139757240253053,0.8
13,-0.0003069871578744271,0.9
13,0.023876760503114765,1.0
13,0.010536427712430576,1.1
13,0.011484310636987275,1.2
13,0.012424743515569573,1.3
13,0.019141585729810028,1.4
13,-0.004051814783154847,1.5
13,0.002466343376876353,1.6
13,0.004254305289629174,1.7
13,-0.0013460033527599167,1.8
13,0.0031824127505805165,1.9
13,-0.00793021508490297,2.0
13,-0.005766427336286739,2.1
13,0.0016798188131280716,2.2
13,-0.0012586984650870354,2.3
13,-0.00024089908153234008,2.4
13,-0.0018530069947818061,2.5
13,0.004604352706646306,2.6
13,0.000618068572658952,2.7
13,-0.0022497288488132826,2.8
13,0.0014574906503339931,2.9
13,0.005141184320181862,3.0
13,0.003663670402333436,3.1
13,0.004463594872716093,3.2
13,0.007700225372491472,3.3
13,0.007453448865027444,3.4
13,-0.0035521820640035677,3.5
13,-0.0030757664106233792,3.6
13,-0.005750775998786972,3.7
13,0.005613655285463425,3.8
13,-0.0015947252373699112,3.9
13,0.002581937976932024,4.0
