subject,score,t
22,-0.011237229748732104,-1.0
22,-0.00705124475354602,-0.9
22,0.006798159896037492,-0.8
22,-0.005399940734649459,-0.7
22,0.01399464143322726,-0.6
22,0.016077008192814744,-0.5
22,0.008291908187807933,-0.4
22,0.0035794529963023842,-0.3
22,0.001395788507927948,-0.2
22,0.001627637620870818,-0.1
22,0.012344720010790346,0.0
22,0.0022943898960923617,0.1
22,0.010376293689066163,0.2
22,0.007921574609219105,0.3
22,0.006744619487031382,0.4
22,0.006635200859927956,0.5
22,-0.007291571442496314,0.6
22,0.008477996409906262,0.7
22,0.009120995287602029,0.8
22,-0.016978672284229394,0.9
22,-0.0012825538224233851,1.0
22,0.00901152957497697,1.1
22,-0.0032027715050695978,1.2
22,0.002266739218681889,1.3
22,-0.0019281919924716074,1.4
22,-0.004560498191528998,1.5
22,-0.012732143855575693,1.6
22,-0.015247406828725184,1.7
22,0.01339303537675504,1.8
22,-0.004722078106506302,1.9
22,0.020825849989016043,2.0
22,0.021234344232494495,2.1
22,0.049409803911930346,2.2
22,0.03309499715520164,2.3
22,0.026036650444249226,2.4
22,0.03502633508135195,2.5
22,0.013295536498718423,2.6
22,0.0011186205390148335,2.7
22,0.017703378222357843,2.8
22,0.012358342724074321,2.9
22,0.021986467826292964,3.0
22,0.05978390815667286,3.1
22,0.027615553559578936,3.2
22,0.008047037908246412,3.3
22,0.0314203245211035,3.4
22,0.002168938663674244,3.5
22,0.022526675852216408,3.6
22,0.027920455911544014,3.7
22,0.008583889578348654,3.8
22,0.0030300162405889493,3.9
22,0.023371212422717832,4.0
