subject,score,t
30,-0.0010912264696548567,-1.0
30,-0.0033932422367040434,-0.9
30,0.001440220194790005,-0.8
30,-0.002760103604689042,-0.7
30,0.0014009859234117774,-0.6
30,0.0028111208336210887,-0.5
30,-0.004412652165732666,-0.4
30,0.0003471736509284927,-0.3
30,0.00424890472395422,-0.2
30,0.0008072769994176039,-0.1
30,0.0022378322806866154,0.0
30,0.006652229641006257,0.1
30,0.0014929382675283388,0.2
30,0.004923200521814609,0.3
30,-0.0012112304358682486,0.4
30,0.006439187934400944,0.5
30,-0.0011108955999919996,0.6
30,0.0022315980693668673,0.7
30,0.003069129021702205,0.8
30,0.002532797070051798,0.9
30,0.0028577401859098983,1.0
30,-0.00029985566373314475,1.1
30,-0.00015732400437508745,1.2
30,0.00022918909917088676,1.3
30,0.0050060746393313735,1.4
30,0.005058464637088556,1.5
30,0.008767728154356284,1.6
30,0.004003417279837886,1.7
30,0.010242855443956086,1.8
30,0.004681468693269312,1.9
30,0.005027706074692966,2.0
30,0.008208266263752383,2.1
30,0.011114178792324457,2.2
30,0.0060334996181819955,2.3
30,0.00882149539294827,2.4
30,-0.0016924229818591032,2.5
30,0.0027963382418229638,2.6
30,0.01072160461695265,2.7
30,0.0033814324927940293,2.8
30,0.001849814761646241,2.9
30,0.0023502357338740956,3.0
30,-0.0009878349766194688,3.1
30,0.00867767621591327,3.2
30,0.009734556985771787,3.3
30,0.013645162414231941,3.4
30,0.003679721144287954,3.5
30,0.01271707809063813,3.6
30,0.007892193985739423,3.7
30,0.0025896525807582007,3.8
30,0.005978080582685474,3.9
30,0.0022103777948081767,4.0
