subject,score,t
11,0.00036725114318506615,-1.0
11,-0.01009632980055539,-0.9
11,-0.00937399467051921,-0.8
11,0.011944067702992644,-0.7
11,-0.0007781464557637118,-0.6
11,-3.9797361823932136e-05,-0.5
11,0.009413840054083428,-0.4
11,-0.0005843703795052581,-0.3
11,-0.006703387994714553,-0.2
11,-0.0010960913057656563,-0.1
11,0.004940920397371243,0.0
11,0.023824643464208397,0.1
11,0.011796370444051277,0.2
11,0.001208460797225298,0.3
11,0.01992660133099933,0.4
11,0.00512081192784846,0.5
11,0.0033810301885688347,0.6
11,0.011165486410028234,0.7
11,0.002928617923336306,0.8
11,0.015267171628981084,0.9
11,0.01271319216475078,1.0
11,0.007114810527192785,1.1
11,0.006300218742743706,1.2
11,0.022915856930509373,1.3
11,0.03145775801097849,1.4
11,0.025899115161274227,1.5
11,0.03708055288264567,1.6
11,0.022699664685295638,1.7
11,0.02496359056342617,1.8
11,0.01679595877877408,1.9
11,0.007016540315212195,2.0
11,0.011857502460059307,2.1
11,0.01868202659008517,2.2
11,0.0007869297569473855,2.3
11,0.004304358010322954,2.4
11,0.00811103974263722,2.5
11,0.011707791869971214,2.6
11,0.010443543639384325,2.7
11,-0.00030182106191052274,2.8
11,0.008545265150958357,2.9
11,-0.006868110869411456,3.0
11,0.005662650817212165,3.1
11,-0.002055280536605634,3.2
11,0.005898895933841633,3.3
11,-0.0008593311151314417,3.4
11,-0.003454614066062948,3.5
11,-0.001181217107215572,3.6
11,0.0051546896723841515,3.7
11,0.009678776184145903,3.8
11,-0.008905088040593954,3.9
11,-0.004813686223300926,4.0
