subject,score,t
12,0.0008619716451162899,-1.0
12,-0.004408173874365725,-0.9
12,-0.0016475394766871435,-0.8
12,-0.005907047990055689,-0.7
12,-0.003300056092532334,-0.6
12,0.000297291261925499,-0.5
12,-0.004463821037028013,-0.4
12,0.003583760019596758,-0.3
12,0.000760451482210889,-0.2
12,-0.003112794011427992,-0.1
12,-0.0026492086057954005,0.0
12,0.0051513314532742405,0.1
12,0.0010008651164329638,0.2
12,-0.0026378600796578265,0.3
12,0.002345539069238845,0.4
12,0.002921598591719775,0.5
12,0.003952677539409669,0.6
12,0.0036726600402628034,0.7
12,0.0031216632873034378,0.8
12,0.005002527511854107,0.9
12,0.004184118441419264,1.0
12,0.010242147933156242,1.1
12,0.011035568205027579,1.2
12,0.007376257988489094,1.3
12,-0.0027279902799387597,1.4
12,0.005601769464359647,1.5
12,0.007315515809703326,1.6
12,0.0007004963641401729,1.7
12,-0.001643848757366551,1.8
12,0.004621147686173779,1.9
12,0.005914157639463652,2.0
12,0.0151064366890295,2.1
12,-0.00043210869858337854,2.2
12,0.007648218404383868,2.3
12,0.0033933809796936145,2.4
12,0.0072660201578816875,2.5
12,0.0057239164445002785,2.6
12,-0.005027105138831963,2.7
12,0.006073289008436337,2.8
12,0.01123986970088704,2.9
12,-0.0036292939830899064,3.0
12,0.007638963183239242,3.1
12,0.009073844202015598,3.2
12,0.009511700263399326,3.3
12,0.009670209852844837,3.4
12,0.004070569232368344,3.5
12,0.0025931181956813858,3.6
12,0.006595020721328408,3.7
12,0.0030126130672671193,3.8
12,0.0050231957096632945,3.9
12,0.004047936973576368,4.0
