subject,score,t
28,0.0003124369488198513,-1.0
28,-0.005520865209319687,-0.9
28,0.0013254585418796228,-0.8
28,0.012033940506167616,-0.7
28,0.0016354867695966802,-0.6
28,-0.020389544420676274,-0.5
28,0.003203965979409105,-0.4
28,-0.01675844716953501,-0.3
28,-0.011460957215084696,-0.2
28,0.0045643505883430375,-0.1
28,0.000668417098339356,0.0
28,-0.0019050954195534858,0.1
28,-0.013111542354489249,0.2
28,0.010996734311405703,0.3
28,-0.0072369561689986225,0.4
28,0.006161254185748991,0.5
28,-0.0013428302421995464,0.6
28,-0.017662674953162285,0.7
28,-0.0089531758062603,0.8
28,-0.014803953939311137,0.9
28,-0.01488807611818823,1.0
28,-0.021549141578130957,1.1
28,-0.002209088560976623,1.2
28,-0.010173561735487422,1.3
28,-0.008062674935977749,1.4
28,-0.003320730560839994,1.5
28,0.02388945137426261,1.6
28,0.012130158288867826,1.7
28,0.005024354123729042,1.8
28,0.009671307720498722,1.9
28,0.004194696270640083,2.0
28,0.0019264444903207836,2.1
28,0.018945316085501717,2.2
28,0.0202812058164186,2.3
28,0.018094746512420632,2.4
28,0.03324519063583558,2.5
28,0.017498738766620635,2.6
28,0.016244748491380388,2.7
28,0.03245265112037467,2.8
28,0.028220186468511713,2.9
28,0.005939033297513893,3.0
28,0.007747090140227662,3.1
28,0.02628295236107196,3.2
28,0.03779828419823008,3.3
28,0.036869490537188084,3.4
28,0.004273272245651438,3.5
28,0.005582446559712218,3.6
28,0.0292158307021345,3.7
28,0.0007943438256918875,3.8
28,-0.008600305892329801,3.9
28,-0.0018769075462852839,4.0
