subject,score,t
20,0.006065819554687956,-1.0
20,0.0002451378334638096,-0.9
20,-0.001975448765333176,-0.8
20,0.007453802138118971,-0.7
20,-0.0004675746812748336,-0.6
20,0.014888502656810633,-0.5
20,0.003656890453535446,-0.4
20,0.00021338373230242504,-0.3
20,0.0008224336055359169,-0.2
20,0.007363587234081943,-0.1
20,0.0033581399061653173,0.0
20,0.005465230750810442,0.1
20,0.00772776461907453,0.2
20,0.007821482992556904,0.3
20,-0.002257050081815703,0.4
20,0.0017017070435553924,0.5
20,0.0022865380160803635,0.6
20,-0.0006537570525432635,0.7
20,0.003827779619787953,0.8
20,0.009966434265023723,0.9
20,0.001241454935266034,1.0
20,-0.00216208376709839,1.1
20,0.0036246327306028313,1.2
20,0.00023134435454867346,1.3
20,-0.0019744776291515903,1.4
20,-0.0018448379183973495,1.5
20,0.007951378115841956,1.6
20,0.0048886129609109485,1.7
20,0.0048782968851341394,1.8
20,0.00593432106154143,1.9
20,0.010174711092784392,2.0
20,0.010385135355597418,2.1
20,0.0038786014897510012,2.2
20,0.008865097039152127,2.3
20,0.0008179378158432148,2.4
20,0.0028431332268342977,2.5
20,-0.0011542023561639332,2.6
20,-0.0003545195162766344,2.7
20,-0.001126376849923319,2.8
20,0.013352099995029574,2.9
20,0.003515254648288391,3.0
20,0.01329207068911531,3.1
20,0.006702229880608812,3.2
20,-0.0006587009593220504,3.3
20,0.00511490428027852,3.4
20,0.0030290584133724247,3.5
20,0.006944891482607047,3.6
20,0.002090878810804138,3.7
20,0.005393019775665614,3.8
20,0.008861666254838916,3.9
20,0.0008454900968276126,4.0
