subject,score,t
1,-0.013677456078342838,-4.0
1,-0.017706556286605283,-3.9
1,0.012635029524330163,-3.8
1,0.011968567546780733,-3.7
1,-0.004319376639077727,-3.6
1,0.00896706080577791,-3.5
1,0.010971902469964384,-3.4
1,-2.5970450700707597e-05,-3.3
1,0.002573563163124741,-3.2
1,0.010701029353786418,-3.1
1,0.004391692565727275,-3.0
1,-0.009634747152316879,-2.9
1,-0.004496999303138039,-2.8
1,-0.015755417500909273,-2.7
1,-0.014972669581212352,-2.6
1,0.004642849220384898,-2.5
1,-0.0003823489668715538,-2.4
1,0.0007824693312961234,-2.3
1,0.0027048058112183206,-2.2
1,-0.007209356309725153,-2.1
1,-0.013183990017080685,-2.0
1,0.0026374084969374924,-1.9
1,0.011541681078752081,-1.8
1,0.008475415159198712,-1.7
1,0.02250340982637167,-1.6
1,0.007622803379050081,-1.5
1,0.009761492122381947,-1.4
1,0.007749612107092577,-1.3
1,0.002743165507389102,-1.2
1,-0.015293045106299362,-1.1
1,0.008559199112551269,-1.0
1,0.0012348813695584055,-0.9
1,0.009099620101287665,-0.8
1,0.0019130863421493725,-0.7
1,0.011465569521018336,-0.6
1,0.009979625352622161,-0.5
1,0.014993681013732163,-0.4
1,0.009100774483887058,-0.3
1,0.005076194398451748,-0.2
1,-0.0031844704180624826,-0.1
1,0.010476711076224833,0.0
1,-0.008265634188031895,0.1
1,0.004692969858923667,0.2
1,-0.004392438238229811,0.3
1,0.015254925590737657,0.4
1,0.0015910662718016074,0.5
1,0.012898854534934076,0.6
1,0.00738677568340844,0.7
1,0.017478277189348298,0.8
1,-0.0012555977641917646,0.9
1,0.025708946743530508,1.0
