subject,score,t
15,0.013243028529762698,-1.0
15,0.006399137018683406,-0.9
15,-0.001717351837931515,-0.8
15,0.002932991269089177,-0.7
15,-0.002101908058979356,-0.6
15,0.0035782907705808106,-0.5
15,0.006221356739137303,-0.4
15,0.00665041545679305,-0.3
15,0.011137306510678497,-0.2
15,0.0015326687554175443,-0.1
15,-0.0012784688306807178,0.0
15,0.0014741069278719902,0.1
15,-0.004801898031556339,0.2
15,0.0038634244132355953,0.3
15,0.04875434215705602,0.4
15,0.013865823908847217,0.5
15,0.025782692762274854,0.6
15,0.007177659685528304,0.7
15,0.009314583783328606,0.8
15,0.01492740939317816,0.9
15,0.0026374124417189904,1.0
15,-0.009095232381252412,1.1
15,0.005246382894650617,1.2
15,0.015018933973229424,1.3
15,0.0045840926126617275,1.4
15,-0.004649996891804813,1.5
15,0.010676279836821118,1.6
15,0.006520009095230193,1.7
15,0.0015597030470456388,1.8
15,0.0022428049942176324,1.9
15,0.002450246977308013,2.0
15,-0.004907283736615237,2.1
15,-0.0035138622660952127,2.2
15,0.0018973713342871794,2.3
15,0.005122430936764688,2.4
15,-0.006746491292845922,2.5
15,0.008444864902196857,2.6
15,-0.0035842510315269994,2.7
15,0.005724691164412266,2.8
15,0.001707801429343552,2.9
15,0.004981318740391442,3.0
15,0.0014269048467875623,3.1
15,0.008248008182465228,3.2
15,-0.0038607374669843504,3.3
15,0.009220245872060039,3.4
15,-0.008049716662316199,3.5
15,-0.0028202435198127897,3.6
15,0.004013504806082578,3.7
15,0.009698152866264994,3.8
15,-0.005078455184643974,3.9
15,0.0005481446919392986,4.0
