subject,score,t
8,-0.004426170175213442,-1.0
8,0.002155390962586083,-0.9
8,0.01033037601765027,-0.8
8,0.007471045992030134,-0.7
8,0.002073536950412531,-0.6
8,0.027188702242319156,-0.5
8,0.002754926515217634,-0.4
8,0.0013400023354795778,-0.3
8,-0.0061215856928138945,-0.2
8,-0.002932327781056482,-0.1
8,-0.011583976040105705,0.0
8,-0.008908091560556575,0.1
8,0.010074470863980818,0.2
8,0.0009517722616636787,0.3
8,0.01155033753130369,0.4
8,0.012435266121652038,0.5
8,0.012056134665191535,0.6
8,0.009061189909269839,0.7
8,0.003763443725427201,0.8
8,0.0034665808368197146,0.9
8,-0.0042380504256292195,1.0
8,0.0002071456969864142,1.1
8,-0.0024202524539718717,1.2
8,0.03613751812609124,1.3
8,0.027496736920976487,1.4
8,0.057705102783190305,1.5
8,0.028872674187356343,1.6
8,0.016208710237840738,1.7
8,0.009954096106905745,1.8
8,0.003419427380819615,1.9
8,0.0015650711296367641,2.0
8,0.01091344629543285,2.1
8,0.011518191544358998,2.2
8,0.02032270812503292,2.3
8,0.007106083300449285,2.4
8,-0.00978152584895281,2.5
8,0.013952124680651769,2.6
8,0.0065941626566348175,2.7
8,0.003589002913336741,2.8
8,-0.00022382415848347986,2.9
8,0.0030736771878238926,3.0
8,-0.007154611667303902,3.1
8,-0.0050005096242587,3.2
8,-0.008146524773171262,3.3
8,0.006822866042652319,3.4
8,0.0002616183336937749,3.5
8,-0.013742355427957051,3.6
8,0.007746375994906458,3.7
8,0.016307647613911517,3.8
8,-0.0030329810600327393,3.9
8,-0.006433915341240178,4.0
