subject,score,t
11,0.0027739174790204356,-4.0
11,-0.002140264305232308,-3.9
11,-0.007354897447873637,-3.8
11,-0.0013280834516990337,-3.7
11,-0.001759878940092094,-3.6
11,0.016228403266835747,-3.5
11,0.014531177192504343,-3.4
11,0.008948234990759968,-3.3
11,0.012416705041895985,-3.2
11,-0.00456583786178612,-3.1
11,-0.0015857525388695214,-3.0
11,9.741174752404411e-05,-2.9
11,0.013372947920270524,-2.8
11,-0.003438181786328764,-2.7
11,0.004430292707286237,-2.6
11,0.00554190975195435,-2.5
11,0.012612719880381243,-2.4
11,-0.009578465429866654,-2.3
11,-0.0026096817160050426,-2.2
11,-0.010793329463717942,-2.1
11,0.0031723819161474857,-2.0
11,-0.0009392062648327272,-1.9
11,-0.00320486035788294,-1.8
11,-0.0005266405871489131,-1.7
11,0.0143292187098187,-1.6
11,-0.0024481422300177843,-1.5
11,0.0010209011415043027,-1.4
11,0.0017441511475406745,-1.3
11,-0.0010406474347890017,-1.2
11,0.0018168788976849132,-1.1
11,-0.003029684137193707,-1.0
11,0.002976413048155282,-0.9
11,-0.014045284014651884,-0.8
11,0.00788545812165906,-0.7
11,0.001545503595758724,-0.6
11,-0.010907424412093207,-0.5
11,-0.007616140597316207,-0.4
11,-0.003110587336168581,-0.3
11,-0.006229834372003176,-0.2
11,-0.0021333367105828183,-0.1
11,-0.015098040093810598,0.0
11,0.0026910333380285906,0.1
11,0.01405166294659891,0.2
11,0.0015336028056688346,0.3
11,0.006705753722264997,0.4
11,-0.001763762927697604,0.5
11,-0.010943713273638056,0.6
11,0.008566976961778926,0.7
11,0.011148397722601096,0.8
11,-0.0018683859110221225,0.9
11,-0.01127486883362211,1.0
