subject,score,t
28,0.014340259237094975,-1.0
28,-0.004477697784266968,-0.9
28,0.007394286667581947,-0.8
28,-0.005259555594944571,-0.7
28,0.002008802982962912,-0.6
28,0.01338427398376966,-0.5
28,0.006647066401984568,-0.4
28,0.0019861584493506153,-0.3
28,-0.003990768963395389,-0.2
28,0.000512035490520816,-0.1
28,0.009078880551232708,0.0
28,0.006109443684555756,0.1
28,-0.011288398610172582,0.2
28,-0.009777895196734639,0.3
28,0.005447564096039754,0.4
28,0.006301698118614076,0.5
28,-0.0022334603492953587,0.6
28,0.029628896800024767,0.7
28,0.006349771813033538,0.8
28,0.018395712397944897,0.9
28,0.06004695331894238,1.0
28,0.027201442473762365,1.1
28,0.016026182341559805,1.2
28,0.01959808492657712,1.3
28,0.01774179474920848,1.4
28,0.00392861320733598,1.5
28,-0.0026523407368264705,1.6
28,-0.01461102011289648,1.7
28,-0.01614695634136224,1.8
28,-0.014641245721923794,1.9
28,-0.017071686209199334,2.0
28,-0.014479954357068723,2.1
28,-0.01861333602708729,2.2
28,-0.015413803232927124,2.3
28,-0.01030561114388211,2.4
28,-0.018900416089178886,2.5
28,-0.002902405524458553,2.6
28,-0.004997625560745283,2.7
28,-0.012954414399766636,2.8
28,-0.016724164683783394,2.9
28,-0.021518549646770028,3.0
28,-0.008017787060937935,3.1
28,0.012657417189699852,3.2
28,0.013394753090284225,3.3
28,0.00535291436893334,3.4
28,0.012960414301726527,3.5
28,-0.001896102257820557,3.6
28,0.004028648843012821,3.7
28,-0.0021678311265448517,3.8
28,-0.00474524584707446,3.9
28,-0.008412412610340087,4.0
