subject,score,t
29,0.004292912589244744,-4.0
29,0.0017453323674416939,-3.9
29,-0.0010040037457162158,-3.8
29,0.006158092043211571,-3.7
29,-0.004374308562333318,-3.6
29,-0.0027628561120324646,-3.5
29,0.0011456398494500866,-3.4
29,0.001395264270361671,-3.3
29,-0.015110165918121974,-3.2
29,-0.012454563741440267,-3.1
29,0.007564916691252153,-3.0
29,0.009534138978304353,-2.9
29,0.006901278733946793,-2.8
29,0.008024168899807933,-2.7
29,0.004796199929510692,-2.6
29,-0.013620901521913418,-2.5
29,0.01085307837320493,-2.4
29,0.012090840651966151,-2.3
29,0.008067785599122678,-2.2
29,0.011262176177308321,-2.1
29,0.014109103910154628,-2.0
29,0.012748346753438581,-1.9
29,0.010153951956466723,-1.8
29,1.1855905117493883e-05,-1.7
29,0.0016151202492758548,-1.6
29,0.000409538652171705,-1.5
29,0.027533895764758728,-1.4
29,0.01064385315172159,-1.3
29,0.01587170521975969,-1.2
29,0.011868667485991968,-1.1
29,0.005610056310165582,-1.0
29,0.015892934183274355,-0.9
29,-0.00854128929684382,-0.8
29,0.002070797525061678,-0.7
29,-0.005914519876940084,-0.6
29,-0.006063731924033978,-0.5
29,-0.008735522032643937,-0.4
29,0.0009791048119609422,-0.3
29,0.010439238690285442,-0.2
29,0.0009088875136265919,-0.1
29,0.003970896181796191,0.0
29,0.0029239097063611347,0.1
29,0.012949523309520703,0.2
29,0.0029541023069791744,0.3
29,-0.012001427371852088,0.4
29,0.00430685407556585,0.5
29,0.003396340406131806,0.6
29,-0.007721412018920889,0.7
29,-0.005924344998489649,0.8
29,0.012051222978443238,0.9
29,-0.004705576788559173,1.0
