subject,score,t
15,0.004904758572810467,-4.0
15,0.011694361246120917,-3.9
15,0.014792861496700581,-3.8
15,-0.008027449048994719,-3.7
15,0.011489575687350068,-3.6
15,0.014125999051496111,-3.5
15,0.029368486324861335,-3.4
15,0.038592911289533696,-3.3
15,-0.007045997050929735,-3.2
15,0.012209910922872208,-3.1
15,0.03870675348273182,-3.0
15,0.017756019382371428,-2.9
15,-0.005884961650932938,-2.8
15,0.025897410096694457,-2.7
15,-0.000896017005752959,-2.6
15,0.05321619404916734,-2.5
15,0.02551394715267134,-2.4
15,0.012418973121048777,-2.3
15,0.025729308391538013,-2.2
15,0.005204757707782482,-2.1
15,0.006690425160803305,-2.0
15,0.016948689302555445,-1.9
15,0.005503360658568866,-1.8
15,0.021166946398926797,-1.7
15,-0.0014571771171454362,-1.6
15,-0.012081984054443688,-1.5
15,0.015285489632825201,-1.4
15,0.01661457679112304,-1.3
15,0.004259054796168475,-1.2
15,0.009975572729566205,-1.1
15,-0.005938842144244204,-1.0
15,0.002548118829113488,-0.9
15,0.013493026268192545,-0.8
15,-0.008537710953980402,-0.7
15,-0.0057197265619843675,-0.6
15,0.0018007519730605488,-0.5
15,0.006456742067399647,-0.4
15,0.019093361665393462,-0.3
15,-0.0005836747694694621,-0.2
15,0.0006023979038385737,-0.1
15,0.003981869571518624,0.0
15,0.007824942975035342,0.1
15,-0.00682150528765824,0.2
15,-0.0032366454144410867,0.3
15,-0.0037832238660036872,0.4
15,-0.0009193552955118045,0.5
15,-0.0049195129043867174,0.6
15,0.0029032008446977678,0.7
15,0.007187750814672516,0.8
15,-0.0017380112467927115,0.9
15,0.002413013691745889,1.0
